x	y	z	id	ancestor	birth	death	omega
2	-1	-1	51	38	6.64062	7.19495	-1
1	2	0	52	36	6.7249	8.03512	-1
2	2	-1	53	36	6.7249	7.4292	-1
1	3	0	54	37	6.93625	9.38808	-1
1	3	1	55	37	6.93625	8.41793	-1
2	0	-1	56	39	6.96985	7.83618	-1
2	1	-2	57	39	6.96985	8.51714	-1
3	-3	-1	58	33	6.97322	8.35003	-1
2	-3	-1	59	33	6.97322	8.77305	-1
-1	2	-1	60	48	7.0508	9.40674	-1
1	0	-1	61	48	7.0508	8.83498	-1
4	0	-2	62	41	7.20726	9.87677	-1
5	-1	-2	63	41	7.20726	9.39744	-1
2	2	-1	64	53	7.4292	8.61862	-1
3	1	-1	65	53	7.4292	9.50571	-1
4	-1	-1	66	47	7.51554	7.68055	-1
4	0	-1	67	47	7.51554	8.32918	-1
3	-1	-1	68	31	7.6692	8.80566	-1
4	-1	-3	69	31	7.6692	15.5882	-1
4	-1	-1	70	66	7.68055	8.76553	-1
5	-1	-1	71	66	7.68055	7.86384	-1
5	-1	0	72	71	7.86384	11.0218	-1
5	-1	-1	73	71	7.86384	9.89509	-1
3	0	-1	74	46	8.104	10.1246	-1
3	0	0	75	46	8.104	8.1355	-1
3	-3	-1	76	58	8.35003	8.95264	-1
2	-3	0	77	58	8.35003	10.5141	-1
1	3	1	78	55	8.41793	9.13073	-1
0	3	2	79	55	8.41793	8.60672	-1
2	1	-3	80	57	8.51714	10.8118	-1
2	1	-1	81	57	8.51714	9.02511	-1
0	-2	-1	82	45	8.54711	10.7722	-1
-1	-1	0	83	45	8.54711	8.57936	-1
-1	-1	0	84	83	8.57936	11.4687	-1
-1	-1	1	85	83	8.57936	12.0782	-1
3	2	-2	86	28	8.59167	8.72498	-1
4	2	-2	87	28	8.59167	8.71224	-1
4	2	-2	88	87	8.71224	8.95345	-1
5	1	-3	89	87	8.71224	9.47458	-1
3	2	-2	90	86	8.72498	10.7097	-1
2	3	-2	91	86	8.72498	12.1211	-1
1	-1	-1	92	21	8.7257	9.50384	-1
1	-2	-2	93	21	8.7257	11.4164	-1
4	-1	-1	94	70	8.76553	11.3563	-1
4	-1	0	95	70	8.76553	11.3314	-1
2	-3	-1	96	59	8.77305	10.3534	-1
3	-3	-3	97	59	8.77305	13.9992	-1
1	0	-1	98	61	8.83498	9.32469	-1
1	0	0	99	61	8.83498	11.4308	-1
1	0	0	100	50	8.84647	9.88016	-1
3	0	-2	101	50	8.84647	10.113	-1
3	-3	-1	102	76	8.95264	9.31525	-1
3	-2	-2	103	76	8.95264	11.3255	-1
4	3	-2	104	88	8.95345	11.4587	-1
3	2	0	105	88	8.95345	12.0793	-1
-1	2	0	106	49	9.01478	12.7287	-1
-2	3	0	107	49	9.01478	10.0937	-1
1	1	-2	108	81	9.02511	11.1454	-1
2	1	-2	109	81	9.02511	13.3882	-1
1	3	1	110	78	9.13073	9.45626	-1
1	2	1	111	78	9.13073	14.8912	-1
3	-4	-2	112	102	9.31525	14.5934	-1
1	-2	-1	113	102	9.31525	11.372	-1
0	1	-1	114	98	9.32469	9.56148	-1
0	0	-1	115	98	9.32469	10.3168	-1
1	3	0	116	54	9.38808	9.89096	-1
0	3	0	117	54	9.38808	12.0724	-1
5	-1	-2	118	63	9.39744	10.8851	-1
5	0	-2	119	63	9.39744	9.93379	-1
-1	2	-1	120	60	9.40674	10.4809	-1
-1	3	-1	121	60	9.40674	9.71481	-1
5	1	-3	122	89	9.47458	9.97876	-1
4	2	-2	123	89	9.47458	11.608	-1
1	-1	-1	124	92	9.50384	10.0666	-1
0	1	-1	125	92	9.50384	16.8883	-1
2	2	-1	126	65	9.50571	14.7832	-1
2	1	-1	127	65	9.50571	12.8964	-1
0	1	-1	128	114	9.56148	10.7509	-1
1	0	-1	129	114	9.56148	11.4082	-1
-1	3	-1	130	121	9.71481	11.7369	-1
1	3	-1	131	121	9.71481	12.3958	-1
5	0	-2	132	62	9.87677	14.0787	-1
5	0	-3	133	62	9.87677	15.8552	-1
2	-1	1	134	100	9.88016	10.6878	-1
2	0	-1	135	100	9.88016	10.3313	-1
1	3	0	136	116	9.89096	10.3121	-1
0	3	1	137	116	9.89096	10.534	-1
6	-1	-2	138	73	9.89509	12.2657	-1
6	-2	-1	139	73	9.89509	10.886	-1
6	0	-2	140	119	9.93379	10.7857	-1
7	0	-2	141	119	9.93379	11.6791	-1
5	1	-3	142	122	9.97876	11.4384	-1
5	3	-3	143	122	9.97876	13.5794	-1
1	-1	-2	144	124	10.0666	12.5445	-1
3	0	-3	145	124	10.0666	14.974	-1
-3	4	0	146	107	10.0937	13.1375	-1
-3	4	1	147	107	10.0937	14.4233	-1
3	0	-2	148	101	10.113	11.0299	-1
4	0	-2	149	101	10.113	10.1142	-1
4	0	-2	150	149	10.1142	13.1385	-1
3	2	1	151	149	10.1142	20.9577	-1
1	3	0	152	136	10.3121	10.378	-1
1	3	-1	153	136	10.3121	10.5874	-1
0	0	-3	154	115	10.3168	16.7033	-1
-1	1	-1	155	115	10.3168	11.019	-1
-1	3	1	156	135	10.3312816	12.8067032	-1
3	-1	-2	157	135	10.3313	11.1063	-1
2	-3	-1	158	96	10.3534	10.7675	-1
2	-4	-1	159	96	10.3534	11.3668	-1
0	3	1	160	152	10.378	14.9398	-1
0	4	0	161	152	10.378	10.7097	-1
0	3	1	162	137	10.534	11.3542	-1
0	2	1	163	137	10.534	14.0484	-1
2	2	-1	164	153	10.5874	12.7999	-1
0	6	-1	165	153	10.5874	13.8214	-1
2	-1	1	166	134	10.6878	10.7751	-1
1	-1	2	167	134	10.6878	13.6546	-1
0	4	0	168	161	10.7097	11.6362	-1
-2	4	2	169	161	10.7097	14.2999	-1
0	1	-1	170	128	10.7509	12.4862	-1
0	2	-1	171	128	10.7509	11.6231	-1
3	-4	-1	172	158	10.7675	12.691	-1
3	-3	-5	173	158	10.7675	18.8461	-1
0	-2	-1	174	82	10.7722	13.9616	-1
0	-3	-1	175	82	10.7722	11.5959	-1
6	1	-2	176	140	10.7857	14.3338	-1
6	0	-3	177	140	10.7857	11.6227	-1
2	1	-3	178	80	10.8118	11.9647	-1
-1	2	-3	179	80	10.8118144	0.0	-1
6	-2	-1	180	139	10.886	12.1206	-1
7	-2	-1	181	139	10.886	11.5951	-1
-1	1	-1	182	155	11.019	11.6993	-1
1	1	-3	183	155	11.019	12.7105	-1
4	-1	0	184	72	11.0218	14.2626	-1
5	0	-1	185	72	11.0218	11.6704	-1
3	0	-2	186	148	11.0299	11.9043	-1
3	1	-2	187	148	11.0299	11.255	-1
3	-1	-2	188	157	11.1063	12.4215	-1
-1	1	1	189	157	11.1063	15.7803	-1
1	1	-2	190	108	11.1454	12.926	-1
3	-1	-4	191	108	11.1454	13.7786	-1
3	1	-2	192	187	11.255	14.5073	-1
4	1	-3	193	187	11.255	13.6719	-1
5	-4	-4	194	103	11.3255	20.6283	-1
2	-2	-2	195	103	11.3255	16.0554	-1
4	-1	0	196	95	11.3314	12.4787	-1
4	0	-1	197	95	11.3314356	12.3003241	-1
-1	3	2	198	162	11.3542	15.2901	-1
0	4	1	199	162	11.3542	12.4232	-1
4	-1	-1	200	94	11.3563	12.8097	-1
5	-2	-2	201	94	11.3563	17.168	-1
1	-3	-2	202	113	11.3719948	0.0	-1
2	-3	-1	203	113	11.372	11.989	-1
0	0	0	204	129	11.4082	13.1018	-1
2	-1	-2	205	129	11.4082	12.9313	-1
-1	-2	-1	206	93	11.4164	15.0952	-1
3	-3	-4	207	93	11.4164	12.9481	-1
1	0	0	208	99	11.4308	12.2698	-1
0	1	0	209	99	11.4308	13.0259	-1
4	3	-3	210	104	11.4587	11.9209	-1
5	2	-2	211	104	11.4587	12.0801	-1
7	-2	-1	212	181	11.5951	14.5935	-1
6	-1	0	213	181	11.5951	14.1552	-1
-1	-3	0	214	175	11.5959	14.9425	-1
0	-4	-1	215	175	11.5959	12.4324	-1
4	2	-2	216	123	11.608	12.7594	-1
5	1	-3	217	123	11.608	12.1098	-1
6	0	-3	218	177	11.6227	11.6678	-1
5	1	-2	219	177	11.6227	13.1171	-1
-2	4	1	220	171	11.6231	15.2477	-1
-1	3	-1	221	171	11.6231	14.3656	-1
5	1	-2	222	218	11.6678	14.4116	-1
7	-1	-4	223	218	11.6678	12.8634	-1
5	0	-1	224	185	11.6704	13.1386	-1
5	0	-1	225	185	11.6704	15.3601	-1
7	0	-2	226	141	11.6791	12.2216	-1
7	0	-1	227	141	11.6791	12.6508	-1
0	1	-2	228	182	11.6993	12.6806	-1
0	1	-3	229	182	11.6993	18.2398	-1
-1	3	-1	230	130	11.7369	15.709	-1
0	4	-1	231	130	11.7369	15.0964	-1
3	0	-2	232	186	11.9043	11.9757	-1
2	1	-2	233	186	11.9042621	19.4435043	-1
5	3	-4	234	210	11.9209	12.2116	-1
5	4	-3	235	210	11.9209	12.4706	-1
2	1	-3	236	178	11.9647	12.1556	-1
2	0	-3	237	178	11.9647	13.7228	-1
2	-3	-1	238	203	11.989	12.8095	-1
2	-3	-2	239	203	11.989	12.0976	-1
0	3	0	240	117	12.0724	14.2539	-1
2	2	0	241	117	12.0724	15.8171	-1
-1	-1	1	242	85	12.0782	15.3687	-1
-2	-1	1	243	85	12.0782	13.3514	-1
3	2	0	244	105	12.0793	13.3636	-1
4	1	0	245	105	12.0793	13.5298	-1
5	2	-2	246	211	12.0801	13.5389	-1
7	2	-5	247	211	12.0801	17.2972	-1
2	-3	-1	248	239	12.0976	16.6184	-1
1	-3	-2	249	239	12.0976	12.681	-1
6	1	-3	250	217	12.1098	19.6614	-1
5	2	-3	251	217	12.1098	12.7423	-1
6	-2	-2	252	180	12.1206	15.0263	-1
6	-2	0	253	180	12.1206	12.1672	-1
2	3	-2	254	91	12.1211	13.0654	-1
3	3	-2	255	91	12.1210855	12.2056861	-1
6	-2	0	256	253	12.1672	16.2565	-1
7	-3	-1	257	253	12.1672	12.252	-1
2	3	0	258	255	12.2056861	21.8032445	-1
3	4	-2	259	255	12.2056861	19.7055393	-1
5	3	-4	260	234	12.2116	12.9248	-1
5	4	-4	261	234	12.2116	20.8784	-1
7	0	-2	262	226	12.2216	12.6068	-1
6	1	-1	263	226	12.2216	12.9625	-1
7	-3	-1	264	257	12.252	12.7749	-1
6	-1	-1	265	257	12.252	13.4625	-1
6	-1	-2	266	138	12.2657	12.9014	-1
8	-4	-2	267	138	12.2657	16.2815	-1
1	0	0	268	208	12.2698	12.6735	-1
-1	1	2	269	208	12.2698	16.2086	-1
4	0	-1	270	197	12.3003241	21.8734756	-1
3	0	0	271	197	12.3003241	15.6091817	-1
3	-3	-2	272	188	12.4215	16.0131	-1
2	0	-1	273	188	12.4215	13.5105	-1
0	4	1	274	199	12.4232	12.9909	-1
0	4	3	275	199	12.4232	16.2608	-1
0	-4	-1	276	215	12.4324	12.5216	-1
2	-4	-2	277	215	12.4324	14.9465	-1
5	4	-3	278	235	12.4706	14.6674	-1
5	4	-2	279	235	12.4706	14.8373	-1
3	0	1	280	196	12.4787	12.8156	-1
2	-1	-1	281	196	12.4787	16.4691	-1
-1	2	0	282	170	12.4862	15.0777	-1
-1	2	2	283	170	12.4862375	0.0	-1
0	-4	-1	284	276	12.5216	15.0317	-1
-1	-3	-1	285	276	12.5216	12.7493	-1
1	-1	-2	286	144	12.5445	13.0252	-1
2	-1	-4	287	144	12.5445	13.6651	-1
7	0	-1	288	227	12.6508	14.1465	-1
7	0	-2	289	227	12.6508	13.7642	-1
-2	0	1	290	268	12.6735448	23.5757596	-1
2	-1	0	291	268	12.6735	13.5593	-1
0	-1	-3	292	228	12.6806	14.2708	-1
-1	2	-1	293	228	12.6806	13.1021	-1
2	-4	-1	294	249	12.681	15.3521	-1
1	-3	-2	295	249	12.681	14.5046	-1
3	-4	-1	296	172	12.691	14.1719	-1
5	-5	-3	297	172	12.691	15.5711	-1
2	0	-3	298	183	12.7105	15.1346	-1
0	1	-3	299	183	12.7105	13.9275	-1
7	1	-3	300	251	12.7423	20.3205	-1
7	2	-4	301	251	12.7423	16.9004	-1
-1	-3	-1	302	285	12.7493	13.3891	-1
-1	-3	-1	303	285	12.7493	14.9253	-1
4	1	-2	304	216	12.7594	14.6961	-1
6	2	-2	305	216	12.7594007	22.4715293	-1
7	-3	-1	306	264	12.7749	13.1767	-1
8	-3	-2	307	264	12.7749	13.0462	-1
2	2	-1	308	164	12.7999	13.2569	-1
1	3	0	309	164	12.7999	15.4531	-1
-5	7	2	310	156	12.8067032	23.4964174	-1
-1	0	0	311	156	12.8067032	0.0	-1
2	-3	0	312	238	12.8095	17.6872	-1
2	-3	0	313	238	12.8095	13.9598	-1
4	-1	-1	314	200	12.8097	14.8182	-1
5	-2	-3	315	200	12.8097	19.5527	-1
3	0	1	316	280	12.8156	14.0732	-1
2	0	2	317	280	12.8156	14.0547	-1
7	-1	-4	318	223	12.8634	14.0786	-1
8	-2	-5	319	223	12.8634	15.7512	-1
2	1	-1	320	127	12.8964	13.4635	-1
3	-1	-2	321	127	12.8964	14.5432	-1
6	-1	-2	322	266	12.9014	14.0466	-1
6	0	-2	323	266	12.9014	14.2439	-1
5	3	-4	324	260	12.9248	14.4487	-1
6	2	-5	325	260	12.9248	14.0895	-1
3	-2	-2	326	205	12.9313	17.1466	-1
2	-1	-3	327	205	12.9313003	14.2893555	-1
5	-3	-6	328	207	12.9481	16.8582	-1
2	-3	-4	329	207	12.9481	13.6353	-1
6	1	-1	330	263	12.9625	13.4578	-1
4	1	0	331	263	12.9625	20.8225	-1
0	4	1	332	274	12.9909	16.6188	-1
-1	5	1	333	274	12.9909	13.1505	-1
0	0	-2	334	286	13.0252	17.3967	-1
0	-1	-1	335	286	13.0252	14.2843	-1
2	3	-2	336	254	13.0654	16.0981	-1
1	3	-2	337	254	13.0654	13.2896	-1
0	0	0	338	204	13.1018	13.1494	-1
0	0	-2	339	204	13.1018	14.7527	-1
-1	2	-1	340	293	13.1021	13.3826	-1
-1	3	0	341	293	13.1021	17.5049	-1
6	0	-2	342	219	13.1171	15.5093	-1
4	2	0	343	219	13.1171	14.5681	-1
-3	4	0	344	146	13.1375	16.9973	-1
-3	3	0	345	146	13.1375	13.5645	-1
5	0	-1	346	224	13.1386	13.7818	-1
5	-2	-1	347	224	13.1386	18.5325	-1
0	0	-1	348	338	13.1494	15.0353	-1
1	-1	-1	349	338	13.1494	15.4746	-1
7	-3	-1	350	306	13.1767	13.2294	-1
7	-4	-1	351	306	13.1767	14.6195	-1
1	3	-2	352	337	13.2896	15.9984	-1
-1	4	-1	353	337	13.2896	15.9906	-1
-2	-1	1	354	243	13.3514	14.6997	-1
-4	0	1	355	243	13.3514	16.5159	-1
-1	2	-1	356	340	13.3826	14.551	-1
1	0	-2	357	340	13.3826	14.4842	-1
2	1	-2	358	109	13.3882	15.8745	-1
4	-1	-4	359	109	13.3882	18.954	-1
-2	-3	-1	360	302	13.3891	18.0405	-1
-1	-3	-2	361	302	13.3891	13.4201	-1
6	1	-1	362	330	13.4578	15.0093	-1
5	2	-1	363	330	13.4578	15.1663	-1
4	-1	1	364	265	13.4625	16.3578	-1
7	-2	-2	365	265	13.4625	15.0317	-1
2	1	-1	366	320	13.4635	18.0811	-1
1	1	0	367	320	13.4635	15.4072	-1
4	2	-1	368	246	13.5389	18.083	-1
7	1	-3	369	246	13.5389	16.4999	-1
2	-1	0	370	291	13.5593	14.1314	-1
1	0	0	371	291	13.5593	14.8195	-1
-3	3	0	372	345	13.5645	15.6258	-1
-2	2	-1	373	345	13.5645	16.8484	-1
8	2	-5	374	143	13.5794	14.9744	-1
6	2	-2	375	143	13.5794	17.802	-1
1	-1	2	376	167	13.6546	15.3775	-1
0	-1	3	377	167	13.6545754	18.2297119	-1
3	-2	-4	378	287	13.6651	14.7281	-1
1	0	-4	379	287	13.6651	13.9738	-1
4	1	-2	380	193	13.6719	18.3379	-1
4	2	-2	381	193	13.6719	16.2164	-1
2	0	-3	382	237	13.7228	14.3673	-1
-1	2	0	383	237	13.7228	17.3091	-1
3	-1	-4	384	191	13.7786	14.2754	-1
2	0	-4	385	191	13.7786	14.9215	-1
0	6	-1	386	165	13.8214	15.0949	-1
4	6	-5	387	165	13.8213713	0.0	-1
0	1	-2	388	299	13.9275	18.0801	-1
-1	1	-3	389	299	13.9275	16.0431	-1
1	-2	0	390	313	13.9598	16.2756	-1
1	-2	1	391	313	13.9598	14.1246	-1
0	-2	-1	392	174	13.9616	14.3297	-1
0	-2	0	393	174	13.9616	19.7192	-1
1	0	-4	394	379	13.9738	15.0027	-1
2	-1	-4	395	379	13.9738	16.3067	-1
3	-3	-3	396	97	13.9992	17.3343	-1
4	-4	-4	397	97	13.9992	14.3446	-1
6	-1	-2	398	322	14.0466	14.1981	-1
5	-1	-1	399	322	14.0466	14.3374	-1
2	0	2	400	317	14.0547	14.4619	-1
2	0	3	401	317	14.0547	14.837	-1
3	1	1	402	316	14.0732	17.4087	-1
3	-1	0	403	316	14.0732	14.3148	-1
7	-1	-4	404	318	14.0786	14.6292	-1
6	0	-4	405	318	14.0786	17.0539	-1
1	-1	0	406	370	14.1314	14.6255	-1
1	-1	1	407	370	14.1314	14.555	-1
7	0	-1	408	288	14.1465	14.95	-1
7	0	0	409	288	14.1465	14.2126	-1
6	-1	0	410	213	14.1552	16.1314	-1
5	-1	0	411	213	14.1552	14.794	-1
3	-4	0	412	296	14.1719	15.4323	-1
3	-4	1	413	296	14.1719	15.3804	-1
7	0	0	414	409	14.2126	15.327	-1
8	-1	-1	415	409	14.2126	16.3058	-1
6	0	-2	416	323	14.2439	14.2813	-1
6	0	0	417	323	14.2439	15.5841	-1
1	3	1	418	240	14.2538976	23.4767128	-1
0	2	0	419	240	14.2539	15.4763	-1
5	-1	0	420	184	14.2626	19.6138	-1
4	0	0	421	184	14.2626	15.7133	-1
0	-1	-3	422	292	14.2708	15.0827	-1
0	-2	-3	423	292	14.2708	15.2883	-1
4	-2	-4	424	384	14.2754	16.0439	-1
5	-2	-6	425	384	14.2754	14.7332	-1
7	-1	-2	426	416	14.2813	14.7601	-1
4	0	1	427	416	14.2813334	0.0	-1
2	-3	-1	428	335	14.2843255	22.1818248	-1
0	-1	-2	429	335	14.2843	16.3121	-1
3	-2	-3	430	327	14.2893555	22.476561	-1
0	1	-3	431	327	14.2893555	16.9121802	-1
-2	4	2	432	169	14.2999	14.4142	-1
-2	3	2	433	169	14.2999	14.9268	-1
3	-1	0	434	403	14.3148	16.3492	-1
3	-1	-1	435	403	14.3148	18.1346	-1
6	1	-2	436	176	14.3338	16.6999	-1
10	0	-4	437	176	14.3338274	0.0	-1
6	-1	-4	438	399	14.3374308	22.779677	-1
3	0	0	439	399	14.3374	18.6232	-1
4	-3	-4	440	397	14.3446	18.2585	-1
3	-4	-4	441	397	14.3446	14.404	-1
1	2	-2	442	221	14.3656	16.6185	-1
-2	4	-1	443	221	14.3656	15.8997	-1
3	-4	-4	444	441	14.404	16.5279	-1
2	-4	-4	445	441	14.404	18.2127	-1
6	0	-3	446	222	14.4116	18.4483	-1
6	0	-3	447	222	14.4116	14.8998	-1
-2	3	2	448	432	14.4142	16.4123	-1
-3	5	3	449	432	14.4142	16.2938	-1
-2	3	1	450	147	14.4233	14.5502	-1
-4	5	1	451	147	14.4233	14.4546	-1
5	3	-4	452	324	14.4487	14.7368	-1
4	2	-3	453	324	14.4487	15.3858	-1
-4	5	1	454	451	14.4546	16.6629	-1
-3	4	1	455	451	14.4546	15.6711	-1
2	0	2	456	400	14.4619	15.6748	-1
1	0	2	457	400	14.4619	16.0268	-1
1	-3	-2	458	295	14.5046	15.1118	-1
1	-3	-2	459	295	14.5046	16.7867	-1
3	1	-2	460	192	14.5073	15.3233	-1
3	0	-2	461	192	14.5073	17.4005	-1
-2	3	3	462	450	14.5502	21.4357	-1
-3	4	2	463	450	14.5502	16.7101	-1
0	2	-1	464	356	14.5509841	19.5283191	-1
-2	4	-1	465	356	14.551	18.0267	-1
0	-1	-1	466	407	14.555	18.9718	-1
2	-2	0	467	407	14.5549534	21.2079901	-1
3	3	1	468	343	14.5681	16.9744	-1
2	4	2	469	343	14.5681	17.4762	-1
7	0	-1	470	212	14.5935	16.9141	-1
8	-2	-1	471	212	14.5935	14.8639	-1
7	-4	-1	472	351	14.6195	15.5029	-1
7	-4	-2	473	351	14.6195	15.8047	-1
1	-1	0	474	406	14.6255	16.9049	-1
0	0	0	475	406	14.6255	14.6301	-1
1	0	-1	476	475	14.6301	18.5714	-1
1	0	-1	477	475	14.6301	14.7888	-1
5	4	-3	478	278	14.6674	16.757	-1
6	3	-4	479	278	14.6674	15.4958	-1
-3	0	2	480	354	14.6997	16.3674	-1
-2	-2	1	481	354	14.6997	15.6977	-1
3	-2	-4	482	378	14.7281	15.4502	-1
4	-2	-5	483	378	14.7281	16.3246	-1
5	-2	-6	484	425	14.7332	16.5815	-1
6	-2	-6	485	425	14.7332	14.9794	-1
5	3	-4	486	452	14.7368	14.8145	-1
4	3	-3	487	452	14.7368	18.3604	-1
-1	1	-3	488	339	14.7527	17.0601	-1
-1	1	-4	489	339	14.7527	16.8876	-1
7	-1	-2	490	426	14.7601	15.0383	-1
7	-1	-5	491	426	14.7601	16.6751	-1
3	-2	-1	492	477	14.7888	15.5155	-1
2	0	-2	493	477	14.7888	15.1123	-1
4	0	1	494	411	14.794	16.5455	-1
6	-1	0	495	411	14.794	19.9376	-1
5	3	-4	496	486	14.8145	16.869	-1
6	2	-4	497	486	14.8145	16.0633	-1
2	-1	-2	498	371	14.8194675	0.0	-1
1	-1	1	499	371	14.8195	16.1905	-1
2	0	3	500	401	14.837	14.8371	-1
4	-2	0	501	401	14.837	19.6247	-1
2	0	3	502	500	14.8371	17.2304	-1
2	1	3	503	500	14.8371	15.4802	-1
8	-2	-1	504	471	14.8639	16.0007	-1
7	-2	-1	505	471	14.8639	15.2028	-1
1	2	1	506	111	14.8912	15.0883	-1
3	1	-1	507	111	14.8912383	21.2938462	-1
5	2	0	508	447	14.8998	20.478	-1
6	1	-3	509	447	14.8998	15.2981	-1
2	1	-4	510	385	14.9214753	19.4319668	-1
3	-2	-5	511	385	14.9215	17.3213	-1
-1	-3	-1	512	303	14.9253	15.5854	-1
-1	-4	-1	513	303	14.9253	15.5887	-1
-2	4	2	514	433	14.9268	15.9103	-1
-1	2	1	515	433	14.9268102	17.9138174	-1
-2	-3	1	516	214	14.9425	18.9227	-1
-1	-3	0	517	214	14.9425	16.5641	-1
2	-4	-2	518	277	14.9465	17.058	-1
1	-3	-1	519	277	14.9465298	17.1219406	-1
9	2	-6	520	374	14.9744	17.5701	-1
9	1	-6	521	374	14.9744	16.3917	-1
6	-2	-6	522	485	14.9794	16.2745	-1
6	-1	-5	523	485	14.9794	20.322	-1
1	0	-4	524	394	15.0027	16.1548	-1
0	1	-4	525	394	15.0027	19.1546	-1
6	-2	-3	526	252	15.0263	18.6853	-1
7	-3	-3	527	252	15.0263	15.7262	-1
0	-4	-1	528	284	15.0317	15.7984	-1
0	-4	0	529	284	15.0317	15.6147	-1
7	-2	-2	530	365	15.0317	16.7295	-1
7	-3	-2	531	365	15.0317	16.1303	-1
0	0	-1	532	348	15.0353	16.3957	-1
-2	1	-1	533	348	15.0353	17.2102	-1
7	-1	-2	534	490	15.0383	15.1528	-1
7	-1	-4	535	490	15.0383	18.7506	-1
0	-2	-3	536	422	15.0827	18.9033	-1
-2	-1	-3	537	422	15.0827211	0.0	-1
1	2	1	538	506	15.0883	16.7529	-1
1	2	2	539	506	15.0883	16.3597	-1
0	6	-1	540	386	15.0949	16.1923	-1
-1	7	-1	541	386	15.0949	17.2473	-1
-1	-2	-2	542	206	15.0952	16.7929	-1
-1	-2	0	543	206	15.0952	15.5571	-1
1	4	-1	544	231	15.0964	17.0214	-1
2	4	-2	545	231	15.0964477	20.3731095	-1
2	-3	-3	546	458	15.1118	18.9002	-1
1	-3	-2	547	458	15.1118	18.2868	-1
2	0	-3	548	298	15.1346036	17.0623048	-1
0	2	-2	549	298	15.1346	17.0091	-1
7	-1	-2	550	534	15.1528	16.1588	-1
5	-1	-1	551	534	15.1528077	0.0	-1
5	2	-1	552	363	15.1663	19.9488	-1
5	1	-2	553	363	15.1663037	0.0	-1
5	-2	0	554	505	15.2028	18.1847	-1
7	-3	-1	555	505	15.2028	15.2103	-1
8	-2	-2	556	555	15.2103	18.8314	-1
7	-3	-2	557	555	15.2103	15.9377	-1
0	-3	-3	558	423	15.2883	21.7642	-1
-1	-2	-1	559	423	15.2883	16.4747	-1
0	2	2	560	198	15.2901	17.2186	-1
0	2	2	561	198	15.2901	15.7199	-1
3	2	-2	562	460	15.3233	17.8766	-1
3	0	-2	563	460	15.3233	15.4174	-1
2	-4	-1	564	294	15.3521	15.6178	-1
3	-4	-2	565	294	15.3521	19.6794	-1
4	-1	0	566	225	15.3600809	21.7689075	-1
7	-1	-3	567	225	15.3601	19.6134	-1
-1	-1	1	568	242	15.3687	18.9878	-1
-2	2	0	569	242	15.3687475	0.0	-1
1	-1	3	570	376	15.3774735	19.2265955	-1
-1	1	2	571	376	15.3775	20.9532	-1
3	-4	1	572	413	15.3804	15.817	-1
3	-4	2	573	413	15.3804	15.5513	-1
4	2	-3	574	453	15.3858	18.0278	-1
5	2	-5	575	453	15.3858	20.8163	-1
2	-4	0	576	412	15.4323443	22.7488443	-1
2	-3	0	577	412	15.4323	15.9672	-1
3	-2	-4	578	482	15.4502	16.5157	-1
3	-2	-2	579	482	15.4502	20.0117	-1
