x	y	z	id	ancestor	birth	death	omega
1	-5	0	105	91	8.19598	8.93164	-1
-3	1	1	199	155	10.6618	11.504	-1
-3	1	2	155	110	9.69785	10.6618	-1
-1	1	0	110	36	8.34854	9.69785	-1
-1	1	0	36	12	3.9021	8.34854	-1
3	-2	1	227	130	11.0694	11.5489	-1
2	-2	1	130	77	8.92898	11.0694	-1
1	-2	1	77	50	6.90528	8.92898	-1
0	-2	1	50	38	4.73722	6.90528	-1
1	-1	2	190	160	10.4792	11.7575	-1
0	-1	2	160	93	9.90114	10.4792	-1
1	-3	1	244	231	11.2856	11.8021	-1
1	-3	1	231	171	11.1149	11.2856	-1
2	-4	1	171	61	10.1622	11.1149	-1
3	-4	0	61	31	5.7701	10.1622	-1
0	1	2	218	179	11.0353	11.9873	-1
1	0	1	179	177	10.252	11.0353	-1
-1	2	0	259	239	11.6082	12.0437	-1
-2	2	1	239	95	11.2703	11.6082	-1
-1	1	1	95	67	7.96011	11.2703	-1
-1	-1	3	248	214	11.3579	12.0536	-1
-1	-1	3	214	106	10.9829	11.3579	-1
-1	-1	3	106	92	8.27175	10.9829	-1
0	0	2	233	176	11.1737	12.1533	-1
0	1	2	176	94	10.241	11.1737	-1
1	0	1	232	176	11.1737	12.1935	-1
-3	2	1	225	152	11.0608	12.2869	-1
-2	2	0	152	53	9.65324	11.0608	-1
-2	2	0	53	21	5.13296	9.65324	-1
-1	2	1	237	159	11.2452	12.3348	-1
-1	2	2	159	58	9.83007	11.2452	-1
-2	2	3	58	37	5.67198	9.83007	-1
0	1	-1	111	36	8.34854	12.4205	-1
2	-2	1	140	89	9.22116	12.4297	-1
4	-3	1	341	287	12.5624	12.6949	-1
5	-3	0	287	257	12.0031	12.5624	-1
5	-2	0	257	210	11.5256	12.0031	-1
4	-2	0	210	139	10.9507	11.5256	-1
4	-2	0	139	112	9.09766	10.9507	-1
-1	-3	1	295	180	12.0969	12.7275	-1
0	-4	0	180	134	10.3075	12.0969	-1
0	-6	1	300	216	12.1352	12.8561	-1
-1	-5	1	216	203	10.9971	12.1352	-1
-1	-4	1	203	132	10.7733	10.9971	-1
0	-4	1	132	105	8.93164	10.7733	-1
3	0	1	264	246	11.6499	12.878	-1
3	0	1	246	189	11.3229	11.6499	-1
3	0	1	189	166	10.4229	11.3229	-1
3	0	1	166	149	10.0686	10.4229	-1
3	0	1	149	108	9.49934	10.0686	-1
2	1	2	108	100	8.34597	9.49934	-1
1	0	0	359	338	12.8293	12.9015	-1
0	0	1	338	234	12.5231	12.8293	-1
0	0	1	234	219	11.2221	12.5231	-1
0	0	1	219	179	11.0353	11.2221	-1
-1	-5	1	357	330	12.8029	13.0112	-1
-2	-4	1	330	135	12.4034	12.8029	-1
-2	-4	1	135	133	9.01934	12.4034	-1
-1	-2	2	354	196	12.8021	13.0144	-1
-1	-2	2	196	142	10.5739	12.8021	-1
0	-2	2	142	76	9.39659	10.5739	-1
0	-2	1	76	50	6.90528	9.39659	-1
-1	1	-1	305	281	12.1473	13.0437	-1
0	0	-2	281	277	11.9422	12.1473	-1
-1	0	-2	277	250	11.8131	11.9422	-1
-2	0	-1	250	168	11.4007	11.8131	-1
-3	1	0	168	70	10.123	11.4007	-1
-3	1	0	70	48	6.51713	10.123	-1
-2	-1	2	315	215	12.245	13.086	-1
-3	-1	3	215	106	10.9829	12.245	-1
0	-1	1	221	187	11.0447	13.122	-1
-1	-1	1	187	122	10.3971	11.0447	-1
-2	0	2	122	121	8.67849	10.3971	-1
-1	0	1	121	119	8.59644	8.67849	-1
-1	1	1	119	73	8.52355	8.59644	-1
2	-4	-1	302	170	12.1357	13.5906	-1
3	-4	0	170	61	10.1622	12.1357	-1
0	2	0	399	328	13.2058	13.6078	-1
0	1	0	328	238	12.3965	13.2058	-1
-1	1	1	238	95	11.2703	12.3965	-1
-2	-2	2	217	203	10.9971	13.6184	-1
-1	0	2	389	366	13.0523	13.7476	-1
-2	1	2	366	127	12.9025	13.0523	-1
-2	1	2	127	120	8.88927	12.9025	-1
-1	2	1	120	119	8.59644	8.88927	-1
2	0	0	285	241	11.9895	13.7769	-1
0	2	0	241	86	11.2797	11.9895	-1
-1	3	1	86	83	7.82295	11.2797	-1
-1	1	0	83	49	7.75236	7.82295	-1
-2	1	0	49	45	4.47422	7.75236	-1
-1	-2	1	355	196	12.8021	13.8158	-1
-1	3	1	424	240	13.5052	13.8265	-1
-1	3	1	240	86	11.2797	13.5052	-1
0	4	0	411	375	13.3206	13.8669	-1
0	3	0	375	319	12.9468	13.3206	-1
1	1	0	319	284	12.2734	12.9468	-1
0	2	0	284	241	11.9895	12.2734	-1
1	1	2	383	360	13.0028	13.8794	-1
1	0	2	360	223	12.86	13.0028	-1
1	0	2	223	115	11.0559	12.86	-1
0	1	3	115	109	8.43213	11.0559	-1
2	0	-2	436	194	13.6226	13.8865	-1
2	0	-2	194	124	10.5582	13.6226	-1
1	1	-2	124	87	8.82663	10.5582	-1
1	1	-2	87	83	7.82295	8.82663	-1
1	-2	2	197	142	10.5739	13.9562	-1
0	-5	0	444	332	13.7335	13.9906	-1
0	-5	0	332	327	12.4095	13.7335	-1
0	-5	0	327	294	12.3811	12.4095	-1
0	-4	0	294	180	12.0969	12.3811	-1
-1	-5	0	301	216	12.1352	14.017	-1
-1	3	0	318	284	12.2734	14.1355	-1
5	-3	0	373	286	12.9399	14.143	-1
5	-2	0	286	257	12.0031	12.9399	-1
0	-3	1	455	245	13.8678	14.1717	-1
1	-3	0	245	231	11.2856	13.8678	-1
-3	2	0	379	369	12.9731	14.2399	-1
-3	2	-1	369	251	12.9093	12.9731	-1
-3	1	-1	251	168	11.4007	12.9093	-1
2	-5	0	365	204	12.8685	14.2707	-1
2	-4	0	204	183	10.7833	12.8685	-1
4	-4	1	426	390	13.5295	14.318	-1
2	-4	1	390	230	13.1083	13.5295	-1
2	-4	1	230	171	11.1149	13.1083	-1
-2	2	3	483	388	14.1321	14.357	-1
-2	1	2	388	366	13.0523	14.1321	-1
-5	2	3	313	129	12.1974	14.4014	-1
-4	2	3	129	20	8.92384	12.1974	-1
3	-2	-1	459	443	13.8711	14.4661	-1
2	-2	-1	443	371	13.7141	13.8711	-1
1	-1	0	371	329	12.9343	13.7141	-1
0	0	0	329	238	12.3965	12.9343	-1
-2	-5	2	445	332	13.7335	14.4677	-1
2	2	3	381	342	12.9874	14.5553	-1
1	1	3	342	252	12.5672	12.9874	-1
1	1	3	252	174	11.4205	12.5672	-1
1	1	3	174	167	10.224	11.4205	-1
2	0	2	167	149	10.0686	10.224	-1
-5	6	3	447	363	13.8059	14.5636	-1
-6	6	4	363	345	12.8669	13.8059	-1
-5	5	3	345	193	12.6622	12.8669	-1
-5	4	3	193	153	10.5133	12.6622	-1
-3	3	2	153	53	9.65324	10.5133	-1
-6	6	3	517	362	14.3917	14.5696	-1
-5	5	3	362	345	12.8669	14.3917	-1
-2	3	2	361	223	12.86	14.6026	-1
0	-1	1	522	212	14.4187	14.7002	-1
0	-1	1	212	144	10.9807	14.4187	-1
0	-2	1	144	136	9.4366	10.9807	-1
-1	-1	1	136	118	9.06834	9.4366	-1
1	-2	0	402	143	13.2548	14.7037	-1
1	-2	0	143	76	9.39659	13.2548	-1
4	1	-1	553	377	14.6397	14.7789	-1
3	1	0	377	188	12.9479	14.6397	-1
2	1	0	188	166	10.4229	12.9479	-1
2	-2	0	536	403	14.5333	14.9808	-1
2	-2	0	403	143	13.2548	14.5333	-1
3	-4	0	396	364	13.18	14.9868	-1
3	-4	0	364	204	12.8685	13.18	-1
0	-4	2	511	449	14.363	14.988	-1
1	-5	1	449	441	13.8355	14.363	-1
0	-4	1	441	431	13.6678	13.8355	-1
1	-4	1	431	145	13.5781	13.6678	-1
0	-4	1	145	136	9.4366	13.5781	-1
1	1	-2	633	547	15.1549	15.1982	-1
2	0	-3	547	437	14.607	15.1549	-1
1	0	-2	437	194	13.6226	14.607	-1
-4	2	3	460	312	13.8783	15.3047	-1
-4	2	3	312	129	12.1974	13.8783	-1
0	-3	0	525	263	14.4313	15.3246	-1
-1	-2	0	263	220	11.6441	14.4313	-1
-1	-1	1	220	187	11.0447	11.6441	-1
2	1	3	471	297	14.0474	15.3505	-1
3	1	3	297	260	12.1002	14.0474	-1
2	1	4	260	253	11.6154	12.1002	-1
2	1	3	253	174	11.4205	11.6154	-1
0	0	-2	304	281	12.1473	15.4216	-1
1	-1	0	458	443	13.8711	15.4413	-1
-2	2	1	474	266	14.058	15.5489	-1
-2	2	1	266	192	11.6547	14.058	-1
-3	3	2	192	153	10.5133	11.6547	-1
-1	1	1	635	627	15.1782	15.6198	-1
0	0	0	627	442	15.1192	15.1782	-1
0	0	1	442	371	13.7141	15.1192	-1
1	-2	1	468	213	14.032	15.6448	-1
1	-2	1	213	144	10.9807	14.032	-1
1	3	2	573	463	14.8	15.6554	-1
1	3	3	463	336	13.8975	14.8	-1
2	2	2	336	261	12.4563	13.8975	-1
2	1	2	261	253	11.6154	12.4563	-1
3	-3	0	316	303	12.2709	15.7559	-1
3	-3	0	303	170	12.1357	12.2709	-1
7	-8	-2	551	407	14.6351	15.8017	-1
6	-7	-2	407	351	13.2767	14.6351	-1
5	-8	-2	351	229	12.7866	13.2767	-1
4	-7	-2	229	165	11.0951	12.7866	-1
2	-6	-1	165	116	10.0201	11.0951	-1
2	-5	-1	116	104	8.4693	10.0201	-1
7	-2	0	372	286	12.9399	15.8205	-1
-4	-2	3	672	535	15.4267	15.8401	-1
-4	-2	3	535	503	14.5142	15.4267	-1
-5	-2	3	503	484	14.2706	14.5142	-1
-4	-2	2	484	453	14.1484	14.2706	-1
-4	-2	2	453	200	13.8607	14.1484	-1
-3	-3	2	200	72	10.6847	13.8607	-1
-1	-3	1	72	51	6.66066	10.6847	-1
0	-5	-1	532	291	14.4995	15.8789	-1
0	-5	-1	291	283	12.0358	14.4995	-1
2	-7	-1	283	228	11.954	12.0358	-1
2	-6	-1	228	165	11.0951	11.954	-1
3	1	-2	699	531	15.6352	15.961	-1
2	1	-2	531	429	14.48	15.6352	-1
1	1	-1	429	310	13.5495	14.48	-1
0	2	-1	310	125	12.1869	13.5495	-1
0	2	-1	125	87	8.82663	12.1869	-1
2	-1	2	479	385	14.0841	16.034	-1
2	0	2	385	211	13.0124	14.0841	-1
3	-1	0	211	139	10.9507	13.0124	-1
0	-2	-4	677	621	15.4333	16.0771	-1
0	-2	-3	621	323	15.0995	15.4333	-1
0	-1	-3	323	280	12.3092	15.0995	-1
-1	0	-2	280	277	11.9422	12.3092	-1
2	2	3	598	512	15.0016	16.1149	-1
3	1	3	512	272	14.3749	15.0016	-1
4	0	2	272	269	11.7048	14.3749	-1
5	-1	1	269	265	11.6567	11.7048	-1
4	0	1	265	246	11.6499	11.6567	-1
4	-4	-2	738	601	15.8987	16.115	-1
4	-4	-2	601	542	15.0257	15.8987	-1
4	-4	-1	542	317	14.5508	15.0257	-1
4	-4	-1	317	303	12.2709	14.5508	-1
1	0	-2	546	437	14.607	16.19	-1
2	-5	0	745	347	15.9412	16.205	-1
1	-6	1	347	331	12.6695	15.9412	-1
0	-6	1	331	135	12.4034	12.6695	-1
6	0	1	661	637	15.3752	16.2313	-1
5	0	1	637	613	15.189	15.3752	-1
5	1	1	613	275	15.0731	15.189	-1
4	2	1	275	268	11.8075	15.0731	-1
4	1	1	268	265	11.6567	11.8075	-1
0	1	-1	568	467	14.794	16.2587	-1
0	1	-1	467	428	13.9563	14.794	-1
0	2	-1	428	310	13.5495	13.9563	-1
-1	4	1	718	700	15.7808	16.2832	-1
-1	4	1	700	646	15.6518	15.7808	-1
-1	4	1	646	425	15.2984	15.6518	-1
-1	4	1	425	240	13.5052	15.2984	-1
2	2	4	775	737	16.0308	16.3108	-1
2	2	5	737	538	15.8937	16.0308	-1
2	2	4	538	470	14.5339	15.8937	-1
3	1	3	470	297	14.0474	14.5339	-1
1	-3	1	592	469	14.9932	16.315	-1
1	-3	1	469	213	14.032	14.9932	-1
3	3	4	829	696	16.2904	16.3702	-1
3	2	4	696	539	15.6134	16.2904	-1
3	2	4	539	470	14.5339	15.6134	-1
4	0	-1	549	374	14.6141	16.4019	-1
1	1	0	374	319	12.9468	14.6141	-1
5	-2	-1	607	384	15.0344	16.4489	-1
2	-1	1	384	211	13.0124	15.0344	-1
-3	0	3	657	545	15.3621	16.475	-1
-3	-1	3	545	412	14.5894	15.3621	-1
-2	-1	3	412	334	13.3308	14.5894	-1
-2	-1	3	334	249	12.4499	13.3308	-1
-2	-1	3	249	214	11.3579	12.4499	-1
-4	-1	4	667	605	15.4022	16.5483	-1
-4	0	4	605	541	15.0342	15.4022	-1
-4	0	3	541	405	14.5445	15.0342	-1
-5	0	3	405	198	13.2732	14.5445	-1
-4	0	2	198	155	10.6618	13.2732	-1
3	-5	1	689	439	15.5207	16.5679	-1
3	-4	1	439	242	13.6538	15.5207	-1
2	-4	1	242	202	11.2847	13.6538	-1
1	-4	1	202	132	10.7733	11.2847	-1
0	2	-3	641	288	15.2596	16.597	-1
1	1	-3	288	195	12.0138	15.2596	-1
2	0	-2	195	124	10.5582	12.0138	-1
5	-1	1	847	556	16.3944	16.5996	-1
4	0	2	556	504	14.7093	16.3944	-1
6	-2	0	504	387	14.2712	14.7093	-1
6	-2	0	387	256	13.0324	14.2712	-1
4	-2	0	256	210	11.5256	13.0324	-1
5	0	-1	789	376	16.1208	16.6034	-1
4	1	-1	376	188	12.9479	16.1208	-1
2	-4	-1	182	181	10.3154	16.6083	-1
2	-6	-1	856	432	16.4556	16.6133	-1
2	-6	-1	432	282	13.5892	16.4556	-1
2	-6	-1	282	228	11.954	13.5892	-1
-2	0	1	723	184	15.8481	16.6333	-1
-3	1	1	184	154	10.397	15.8481	-1
-1	1	0	154	110	9.69785	10.397	-1
0	1	2	561	293	14.7387	16.6514	-1
-1	1	3	293	123	12.0813	14.7387	-1
-2	1	3	123	121	8.67849	12.0813	-1
2	2	2	859	552	16.4569	16.6667	-1
3	1	1	552	377	14.6397	16.4569	-1
8	-2	-1	839	758	16.3388	16.6865	-1
7	-3	-1	758	678	15.9947	16.3388	-1
7	-3	-1	678	596	15.4619	15.9947	-1
7	-3	-1	596	557	15.0003	15.4619	-1
7	-3	-1	557	504	14.7093	15.0003	-1
0	-4	1	652	448	15.3262	16.699	-1
0	-4	1	448	441	13.8355	15.3262	-1
3	2	2	644	462	15.2947	16.7063	-1
2	2	2	462	336	13.8975	15.2947	-1
-1	-5	3	333	327	12.4095	16.7637	-1
-3	2	2	236	159	11.2452	16.8261	-1
-2	-4	1	485	453	14.1484	16.827	-1
-1	-1	3	473	254	14.0499	16.8568	-1
0	-1	3	254	191	11.5174	14.0499	-1
0	-1	3	191	160	10.4792	11.5174	-1
1	1	-3	640	288	15.2596	16.8798	-1
2	2	0	804	575	16.1798	16.9396	-1
2	2	0	575	518	14.8231	16.1798	-1
1	2	0	518	421	14.4001	14.8231	-1
1	2	0	421	410	13.4765	14.4001	-1
0	3	0	410	375	13.3206	13.4765	-1
4	-3	-1	630	600	15.1461	16.9824	-1
4	-4	-1	600	542	15.0257	15.1461	-1
6	-5	-6	893	873	16.6095	17.065	-1
6	-5	-5	873	543	16.5596	16.6095	-1
5	-4	-4	543	317	14.5508	16.5596	-1
0	-4	1	925	653	16.908	17.1144	-1
0	-3	1	653	448	15.3262	16.908	-1
0	-7	2	901	682	16.7006	17.1299	-1
1	-7	1	682	346	15.493	16.7006	-1
1	-7	1	346	331	12.6695	15.493	-1
5	0	1	885	692	16.5971	17.1808	-1
4	1	1	692	414	15.5496	16.5971	-1
4	1	1	414	320	13.3645	15.5496	-1
4	1	1	320	306	12.2989	13.3645	-1
4	1	1	306	274	12.1777	12.2989	-1
4	1	1	274	268	11.8075	12.1777	-1
-1	-3	0	594	497	14.9977	17.2248	-1
-1	-3	0	497	394	14.2365	14.9977	-1
0	-4	0	394	326	13.127	14.2365	-1
0	-4	0	326	294	12.3811	13.127	-1
3	-1	0	648	163	15.3151	17.2405	-1
4	-2	0	163	147	9.93286	15.3151	-1
2	-1	3	772	308	16.0306	17.2634	-1
2	-1	3	308	175	12.1815	16.0306	-1
3	-2	2	175	167	10.224	12.1815	-1
4	1	-1	788	376	16.1208	17.2797	-1
-4	-1	3	1006	335	17.2512	17.2877	-1
-4	-1	3	335	249	12.4499	17.2512	-1
-3	1	-1	879	643	16.5726	17.2988	-1
-4	1	0	643	169	15.2876	16.5726	-1
-3	1	0	169	70	10.123	15.2876	-1
1	-6	1	937	510	16.9614	17.3072	-1
1	-5	1	510	449	14.363	16.9614	-1
2	2	1	645	462	15.2947	17.3156	-1
-3	-1	2	761	717	16.0015	17.3216	-1
-2	-2	2	717	664	15.7778	16.0015	-1
-3	-1	3	664	656	15.397	15.7778	-1
-3	-1	3	656	545	15.3621	15.397	-1
4	-4	0	465	340	13.9427	17.3488	-1
5	-5	0	340	287	12.5624	13.9427	-1
-4	3	-1	943	602	16.9769	17.3797	-1
-3	3	-1	602	349	15.0257	16.9769	-1
-2	3	-1	349	224	12.7794	15.0257	-1
-2	2	0	224	152	11.0608	12.7794	-1
5	-8	-2	578	489	14.8671	17.4209	-1
4	-7	-2	489	480	14.1682	14.8671	-1
5	-8	-2	480	406	14.0884	14.1682	-1
5	-8	-2	406	351	13.2767	14.0884	-1
-8	7	6	616	583	15.0852	17.4849	-1
-7	6	5	583	446	14.8905	15.0852	-1
-6	6	4	446	363	13.8059	14.8905	-1
-1	-5	1	1055	903	17.4492	17.489	-1
-2	-4	2	903	880	16.7042	17.4492	-1
-1	-5	0	880	392	16.5866	16.7042	-1
-1	-5	0	392	356	13.1102	16.5866	-1
-2	-4	1	356	330	12.8029	13.1102	-1
3	-6	-2	889	579	16.6057	17.5006	-1
4	-7	-3	579	489	14.8671	16.6057	-1
-4	2	0	918	368	16.8662	17.5424	-1
-4	2	0	368	251	12.9093	16.8662	-1
-1	3	0	1035	570	17.4044	17.5619	-1
0	3	0	570	420	14.7969	17.4044	-1
0	3	0	420	410	13.4765	14.7969	-1
1	0	-1	853	564	16.4328	17.5684	-1
2	-1	-1	564	289	14.7466	16.4328	-1
2	-1	-1	289	195	12.0138	14.7466	-1
-3	-1	3	716	664	15.7778	17.5727	-1
7	-10	-2	756	488	15.9801	17.5732	-1
5	-8	-2	488	480	14.1682	15.9801	-1
4	0	2	784	734	16.0978	17.5839	-1
3	0	2	734	724	15.8924	16.0978	-1
3	0	2	724	715	15.8597	15.8924	-1
3	0	2	715	693	15.7391	15.8597	-1
3	1	2	693	414	15.5496	15.7391	-1
2	4	1	1053	701	17.4433	17.6035	-1
1	4	1	701	646	15.6518	17.4433	-1
-6	5	4	764	708	16.0118	17.6417	-1
-6	5	4	708	663	15.678	16.0118	-1
-6	5	4	663	416	15.3917	15.678	-1
-5	4	3	416	173	13.3986	15.3917	-1
-3	2	3	173	158	10.1763	13.3986	-1
-2	2	3	158	58	9.83007	10.1763	-1
-2	-5	1	658	452	15.3729	17.6799	-1
-2	-4	2	452	200	13.8607	15.3729	-1
6	-5	0	823	801	16.2464	17.7119	-1
7	-6	-1	801	729	16.1729	16.2464	-1
6	-4	-1	729	687	15.88	16.1729	-1
5	-3	0	687	419	15.5113	15.88	-1
4	-3	1	419	226	13.4362	15.5113	-1
3	-2	0	226	130	11.0694	13.4362	-1
6	-3	0	1107	728	17.6699	17.7174	-1
5	-3	0	728	687	15.88	17.6699	-1
1	-6	-1	1064	1028	17.4751	17.7669	-1
1	-6	-1	1028	979	17.3451	17.4751	-1
1	-6	-1	979	528	17.1461	17.3451	-1
0	-6	0	528	508	14.4738	17.1461	-1
-1	-5	0	508	151	14.3097	14.4738	-1
0	-6	0	151	90	9.59451	14.3097	-1
-5	1	3	1002	995	17.2373	17.8356	-1
-5	1	3	995	604	17.1934	17.2373	-1
-4	0	3	604	541	15.0342	17.1934	-1
6	-2	-1	742	505	15.9401	17.8458	-1
6	-2	-1	505	387	14.2712	15.9401	-1
-1	0	3	1021	871	17.3243	17.8577	-1
0	-1	2	871	299	16.5456	17.3243	-1
0	-1	3	299	279	12.113	16.5456	-1
-1	-1	2	279	186	11.9265	12.113	-1
-2	0	2	186	122	10.3971	11.9265	-1
3	-2	-1	418	226	13.4362	17.8652	-1
4	-6	-2	956	952	17.0393	17.8746	-1
5	-6	-2	952	861	17.0216	17.0393	-1
5	-6	-2	861	550	16.4755	17.0216	-1
6	-7	-2	550	407	14.6351	16.4755	-1
4	-9	0	1001	862	17.2187	17.8882	-1
4	-8	0	862	766	16.4816	17.2187	-1
4	-8	0	766	629	16.0245	16.4816	-1
4	-8	0	629	209	15.1379	16.0245	-1
3	-7	1	209	205	10.8942	15.1379	-1
7	-3	0	679	596	15.4619	17.9091	-1
2	1	0	1057	948	17.4537	17.9187	-1
2	1	1	948	222	17.0096	17.4537	-1
2	1	1	222	115	11.0559	17.0096	-1
-1	1	6	968	882	17.095	18.0131	-1
-1	1	6	882	845	16.5878	17.095	-1
-1	1	6	845	554	16.386	16.5878	-1
0	1	5	554	507	14.6648	16.386	-1
1	1	4	507	456	14.2718	14.6648	-1
1	1	3	456	380	13.8679	14.2718	-1
1	1	3	380	342	12.9874	13.8679	-1
4	-1	1	1026	950	17.3405	18.0331	-1
4	-1	1	950	597	17.0195	17.3405	-1
4	-1	1	597	557	15.0003	17.0195	-1
0	-3	2	1150	837	17.8509	18.0512	-1
0	-3	2	837	593	16.3382	17.8509	-1
0	-2	2	593	469	14.9932	16.3382	-1
-3	1	0	1192	722	18.0048	18.0873	-1
-3	1	0	722	184	15.8481	18.0048	-1
0	2	1	1132	805	17.7987	18.1	-1
0	2	1	805	575	16.1798	17.7987	-1
3	-4	-2	521	391	14.4103	18.1378	-1
3	-4	-1	391	230	13.1083	14.4103	-1
-5	4	3	922	662	16.8845	18.1484	-1
-5	4	3	662	416	15.3917	16.8845	-1
5	-5	-2	1108	810	17.6885	18.1617	-1
5	-5	-2	810	739	16.209	17.6885	-1
5	-5	-2	739	601	15.8987	16.209	-1
-1	1	1	654	353	15.3309	18.2018	-1
0	1	1	353	267	12.7899	15.3309	-1
-1	2	2	267	192	11.6547	12.7899	-1
0	1	3	1179	555	17.9474	18.2486	-1
1	0	3	555	507	14.6648	17.9474	-1
5	0	2	846	556	16.3944	18.3182	-1
3	0	-3	832	610	16.3011	18.3329	-1
1	1	-1	610	569	15.0694	16.3011	-1
1	1	-1	569	467	14.794	15.0694	-1
1	-8	-1	895	500	16.6194	18.3433	-1
2	-9	-1	500	422	14.2672	16.6194	-1
