x	y	z	id	ancestor	birth	death	omega	root
4	0	-4	172	139	8.09287	9.28528	-1	4
4	1	-4	173	139	8.09287	8.70633	-1	4
2	1	-2	174	66	8.12213	8.95733	-1	7
3	0	-1	175	66	8.12213	9.7435	-1	7
2	1	-3	176	92	8.16969	8.92296	-1	7
0	3	-3	177	92	8.16969	8.83239	-1	7
1	2	-4	178	166	8.1777	11.8184	-1	7
3	1	-2	179	166	8.1777	16.8592	-1	7
2	-2	-1	180	169	8.24718	9.52644	-1	5
1	-1	0	181	169	8.24718	10.2177	-1	5
2	0	1	182	153	8.29295	11.0287	-1	4
2	-1	1	183	153	8.29295	8.53244	-1	4
2	-1	0	184	132	8.3355	10.2126	-1	6
3	-1	0	185	132	8.33549507	11.926589	-1	6
3	-3	-1	186	112	8.35487	9.32334	-1	7
3	-3	0	187	112	8.35487	10.5364	-1	7
-3	3	0	188	103	8.42983	8.95273	-1	7
-5	4	0	189	103	8.42983	9.68277	-1	7
-4	4	0	190	117	8.4587	9.13472	-1	7
-2	3	0	191	117	8.4587	10.1043	-1	7
2	-1	1	192	183	8.53244	11.1371	-1	4
2	-1	2	193	183	8.53244	11.7377	-1	4
2	1	0	194	145	8.59229	9.49287	-1	4
2	1	-2	195	145	8.59229	11.825	-1	4
0	3	-1	196	60	8.61103	10.5587	-1	7
-1	4	-1	197	60	8.61103	9.37494	-1	7
-3	4	-1	198	116	8.67452	9.09641	-1	7
-2	2	-2	199	116	8.67452	10.2802	-1	7
4	2	-4	200	173	8.70633	11.5609	-1	4
4	1	-3	201	173	8.70633	8.72658	-1	4
4	1	-3	202	201	8.72658	8.78565	-1	4
4	2	-3	203	201	8.72658	11.1975	-1	4
5	1	-4	204	202	8.78565	11.0802	-1	4
5	0	-3	205	202	8.78565	11.2355	-1	4
-2	4	0	206	80	8.78688	10.7872	-1	7
-3	5	1	207	80	8.78688	9.42918	-1	7
0	3	-3	208	177	8.83239	11.7357	-1	7
1	2	-2	209	177	8.83239	10.6238	-1	7
-2	2	0	210	136	8.84042	11.7553	-1	7
-1	0	-1	211	136	8.84042	10.2319	-1	7
2	-1	-2	212	119	8.86714	9.43685	-1	4
4	-1	-3	213	119	8.86714	13.2899	-1	4
2	-1	-2	214	84	8.88128	10.0099	-1	7
1	0	-3	215	84	8.88128	10.0425	-1	7
2	1	-4	216	148	8.89387	12.4251	-1	4
3	0	-3	217	148	8.89387	11.8734	-1	4
1	-2	-1	218	141	8.90111	10.2751	-1	5
0	0	1	219	141	8.90111	15.547	-1	5
0	-1	1	220	100	8.90161	9.59356	-1	5
-1	0	1	221	100	8.90161	9.55509	-1	5
2	1	-5	222	176	8.92296	10.9471	-1	7
2	2	-3	223	176	8.92296	10.0384	-1	7
-1	2	0	224	188	8.95273	11.0159	-1	7
-3	2	0	225	188	8.95273	9.58892	-1	7
2	2	-3	226	174	8.95733	11.8787	-1	7
2	1	-4	227	174	8.95733	10.7561	-1	7
2	-1	-1	228	133	9.06725	10.7187	-1	6
-1	3	0	229	133	9.06725	12.0853	-1	6
-4	5	-1	230	198	9.09641	15.0587	-1	7
-2	3	-2	231	198	9.09641	9.37218	-1	7
0	1	-1	232	79	9.12562	10.559	-1	7
0	1	0	233	79	9.12562	11.2726	-1	7
-4	4	0	234	190	9.13472	9.90966	-1	7
-3	3	0	235	190	9.13472	10.7898	-1	7
6	-1	-5	236	149	9.15985	11.7747	-1	4
5	-1	-4	237	149	9.15985	9.70636	-1	4
0	-4	1	238	160	9.2302	12.3175	-1	5
0	-3	1	239	160	9.2302	11.0998	-1	5
4	0	-6	240	172	9.28528	11.2304	-1	4
4	1	-4	241	172	9.28528	11.0729	-1	4
3	-3	-1	242	186	9.32334	10.195	-1	7
5	-3	-3	243	186	9.32334	13.589	-1	7
-1	-2	0	244	171	9.3353	11.0365	-1	7
-1	-1	0	245	171	9.3353	10.464	-1	7
0	-1	2	246	124	9.34483	11.4852	-1	5
1	-2	2	247	124	9.34483	10.7216	-1	5
-3	4	-2	248	231	9.37218	14.652	-1	7
-4	5	-2	249	231	9.37218	11.6689	-1	7
-1	3	-1	250	197	9.37494	11.0209	-1	7
-1	4	-2	251	197	9.37494	12.9097	-1	7
2	-2	-3	252	170	9.4066	10.4172	-1	7
1	-2	-3	253	170	9.4066	10.1657	-1	7
-3	5	1	254	207	9.42918	12.9073	-1	7
-2	5	0	255	207	9.42918	11.1834	-1	7
1	1	-1	256	127	9.44	11.1405	-1	4
-1	2	-1	257	127	9.44	18.0944	-1	4
2	1	0	258	194	9.49287	13.9015	-1	4
2	1	-1	259	194	9.49287	9.71687	-1	4
2	-2	-1	260	180	9.52644	10.1554	-1	5
1	-1	-1	261	180	9.52644	10.1678	-1	5
-3	2	0	262	225	9.58892	9.77088	-1	7
-3	2	1	263	225	9.58892	12.0741	-1	7
-1	5	-1	264	134	9.63233	10.5715	-1	7
0	5	-1	265	134	9.63233	12.9023	-1	7
2	-1	-3	266	121	9.67720178	0.0	-1	7
-1	1	-1	267	121	9.6772	10.3458	-1	7
0	-3	-1	268	154	9.68172	13.4526	-1	5
-1	-2	-1	269	154	9.68172	10.5608	-1	5
-6	5	0	270	189	9.68277	11.3274	-1	7
-5	3	0	271	189	9.68277	10.2332	-1	7
5	-1	-4	272	237	9.70636	9.82228	-1	4
4	1	-4	273	237	9.70636	11.9022	-1	4
3	-1	-1	274	259	9.71687	11.4633	-1	4
3	1	-2	275	259	9.71687	10.1545	-1	4
4	-1	-1	276	175	9.7435	11.6124	-1	7
2	1	-1	277	175	9.7435	13.1055	-1	7
-2	3	-2	278	151	9.76952	12.579	-1	7
-1	2	-2	279	151	9.76952	10.28	-1	7
-3	2	0	280	262	9.77088	10.1469	-1	7
-3	2	-1	281	262	9.77088	10.6881	-1	7
5	-1	-4	282	272	9.82228	12.8704	-1	4
6	-3	-5	283	272	9.82228	12.445	-1	4
-4	4	0	284	234	9.90966	13.5111	-1	7
-4	3	0	285	234	9.90966	10.4854	-1	7
2	0	-1	286	113	9.94197	12.1602	-1	7
0	1	-2	287	113	9.94197	10.4319	-1	7
-1	-3	-1	288	108	9.96852	11.6674	-1	5
-2	-1	0	289	108	9.96852	10.4149	-1	5
1	0	-2	290	214	10.0099	12.4562	-1	7
1	0	-2	291	214	10.0099	10.4168	-1	7
2	3	-2	292	223	10.0384	13.01	-1	7
3	1	-3	293	223	10.0384	11.9814	-1	7
2	-4	-1	294	168	10.0881	11.0076	-1	5
4	-4	-2	295	168	10.0881	14.5676	-1	5
-4	2	2	296	280	10.1469	14.4808	-1	7
-3	2	0	297	280	10.1469	12.2931	-1	7
4	1	-2	298	275	10.1545	11.8743	-1	4
5	1	-2	299	275	10.1545	12.5189	-1	4
1	-2	-3	300	253	10.1657	10.8533	-1	7
1	-2	-2	301	253	10.1657	11.5383	-1	7
0	1	1	302	126	10.1662	12.4236	-1	4
-1	1	2	303	126	10.1662	10.2821	-1	4
3	-3	-1	304	242	10.195	10.2431	-1	7
4	-3	-1	305	242	10.195	12.5345	-1	7
2	-1	-1	306	184	10.2126	12.4534	-1	6
6	-3	-2	307	184	10.2126	19.6165	-1	6
0	0	0	308	181	10.2177	14.3977	-1	5
2	-1	0	309	181	10.2177	14.2712	-1	5
-2	1	3	310	73	10.2249	12.668	-1	6
-2	1	1	311	73	10.2249	11.1135	-1	6
1	0	-2	312	211	10.231899	15.3852744	-1	7
0	-2	-1	313	211	10.2319	13.901	-1	7
2	-3	0	314	304	10.2431	11.7729	-1	7
4	-3	-2	315	304	10.2431	11.4331	-1	7
0	1	2	316	152	10.2463	13.8981	-1	4
3	0	2	317	152	10.2463	13.4787	-1	4
1	-1	-1	318	218	10.2751	14.4466	-1	5
0	-1	0	319	218	10.2751472	13.2142009	-1	5
0	1	-2	320	279	10.28	13.239	-1	7
-2	2	-1	321	279	10.28	11.5345	-1	7
-2	2	-2	322	199	10.2802	10.5841	-1	7
-3	3	-2	323	199	10.2802	13.5505	-1	7
-2	-2	-2	324	289	10.4149	14.5623	-1	5
-2	-2	0	325	289	10.4149	12.8115	-1	5
2	-1	-2	326	291	10.4168	10.9554	-1	7
0	-1	-2	327	291	10.4168	11.4456	-1	7
2	-2	-3	328	252	10.4172	13.5925	-1	7
2	-1	-3	329	252	10.4172	11.1362	-1	7
0	1	-2	330	287	10.4319	11.3313	-1	7
0	2	-2	331	287	10.4318958	13.3830631	-1	7
-1	0	0	332	245	10.464	12.2039	-1	7
0	-1	-1	333	245	10.464	11.8649	-1	7
-5	3	0	334	285	10.4854	11.3994	-1	7
-3	3	1	335	285	10.4854	10.7043	-1	7
-1	-2	1	336	161	10.5032	10.8382	-1	5
-4	-1	2	337	161	10.5032	17.1031	-1	5
3	-3	0	338	187	10.5364	14.0077	-1	7
4	-3	0	339	187	10.5364	11.0216	-1	7
-1	2	-1	340	150	10.5453	13.2808	-1	7
-2	4	0	341	150	10.5453	12.3525	-1	7
2	0	-4	342	156	10.5586	12.5485	-1	7
1	0	-4	343	156	10.5586	10.6021	-1	7
0	3	-1	344	196	10.5587	11.5716	-1	7
2	2	-2	345	196	10.5587	14.6786	-1	7
-3	-2	-1	346	269	10.5608	18.0043	-1	5
-2	0	-1	347	269	10.5608	11.619	-1	5
-1	5	0	348	264	10.5715	11.8153	-1	7
0	5	-2	349	264	10.5715	14.311	-1	7
-1	1	-2	350	322	10.5841	12.4754	-1	7
-1	2	-3	351	322	10.5841	15.1316	-1	7
1	0	-4	352	343	10.6021	12.8739	-1	7
0	0	-4	353	343	10.6021	11.4016	-1	7
2	1	-4	354	209	10.6238	14.3897	-1	7
0	2	-2	355	209	10.6238	19.0053	-1	7
-1	0	-4	356	157	10.6334	11.7666	-1	7
-2	0	-3	357	157	10.6334	11.6124	-1	7
2	2	-4	358	163	10.6702	11.1901	-1	7
0	4	-2	359	163	10.6702	10.9861	-1	7
-3	2	-1	360	281	10.6881	11.7416	-1	7
-3	3	-1	361	281	10.6881	10.9488	-1	7
-4	4	3	362	335	10.7043	15.8174	-1	7
-3	3	2	363	335	10.7043	15.3443	-1	7
2	-1	-1	364	228	10.7187	11.4361	-1	6
4	-2	-3	365	228	10.7187	11.7848	-1	6
1	-2	2	366	247	10.7216	11.4333	-1	5
1	-3	2	367	247	10.7216	10.8882	-1	5
3	0	-5	368	227	10.7561	16.3147	-1	7
3	0	-4	369	227	10.7561	12.0009	-1	7
3	1	-5	370	164	10.8079	12.0057	-1	7
3	2	-5	371	164	10.8079	11.5964	-1	7
-1	-2	1	372	336	10.8382	10.8582	-1	5
-2	-2	2	373	336	10.8382	14.1849	-1	5
2	-3	-3	374	300	10.8533	12.5433	-1	7
0	-2	-2	375	300	10.8533	11.9025	-1	7
2	-3	0	376	122	10.8813	11.2839	-1	5
3	-4	0	377	122	10.8813	13.0901	-1	5
-3	4	2	378	143	10.8921	11.7414	-1	7
-3	4	4	379	143	10.8921	13.043	-1	7
4	0	-3	380	107	10.9327	12.9163	-1	7
3	-1	-2	381	107	10.9327	12.785	-1	7
2	-1	-2	382	326	10.9554	11.7165	-1	7
1	-1	-2	383	326	10.9554	11.6106	-1	7
1	4	-3	384	359	10.9861	12.7697	-1	7
1	3	-4	385	359	10.9861	12.6649	-1	7
-1	2	0	386	224	11.0159	12.8546	-1	7
-2	3	1	387	224	11.0159	11.5585	-1	7
4	-3	0	388	339	11.0216	15.8306	-1	7
5	-4	0	389	339	11.0216387	0.0	-1	7
1	1	2	390	182	11.0287	13.411	-1	4
1	2	1	391	182	11.0287	16.4449	-1	4
-1	-2	0	392	244	11.0365	11.1029	-1	7
-2	-2	0	393	244	11.0365	11.9083	-1	7
-1	-1	2	394	129	11.0797	12.0008	-1	6
-2	-1	3	395	129	11.0797	13.1292	-1	6
5	1	-4	396	204	11.0802	15.8276	-1	4
6	0	-5	397	204	11.0802	11.1082	-1	4
0	-2	2	398	239	11.0998	13.3007	-1	5
-1	-2	2	399	239	11.0998	13.6249	-1	5
-1	-2	0	400	392	11.1029	12.0024	-1	7
-2	-2	1	401	392	11.1029	12.0396	-1	7
-1	0	1	402	311	11.1135	14.2902	-1	6
-2	0	1	403	311	11.1135	11.4274	-1	6
3	-2	-4	404	329	11.1362	14.0463	-1	7
2	0	-3	405	329	11.1362	14.0742	-1	7
2	-1	1	406	192	11.1371	11.8867	-1	4
3	-2	1	407	192	11.1371	12.4884	-1	4
-5	7	1	408	131	11.1427	19.0441	-1	7
-4	5	1	409	131	11.1427	14.4569	-1	7
0	4	-1	410	255	11.1834	13.1821	-1	7
-2	5	1	411	255	11.1834	12.5082	-1	7
4	2	-3	412	203	11.1975	11.2924	-1	4
3	4	-2	413	203	11.1975	12.2596	-1	4
4	0	-6	414	240	11.2304	13.8765	-1	4
5	-1	-6	415	240	11.2304	11.5821	-1	4
5	0	-3	416	205	11.2355	11.9288	-1	4
4	1	-3	417	205	11.2355	12.8317	-1	4
0	1	0	418	233	11.2726	12.0964	-1	7
0	2	0	419	233	11.2726	14.48	-1	7
1	-2	0	420	140	11.2812	13.2649	-1	5
0	-2	1	421	140	11.2812	14.4196	-1	5
1	-4	1	422	376	11.2839	13.3252	-1	5
2	-2	0	423	376	11.2839	12.4646	-1	5
-5	5	-1	424	270	11.3274	13.1815	-1	7
-5	5	0	425	270	11.3274	11.3724	-1	7
-5	5	0	426	425	11.3724	12.0026	-1	7
-5	4	0	427	425	11.3724	12.8757	-1	7
-5	3	0	428	334	11.3994	11.6823	-1	7
-4	2	-1	429	334	11.3994	13.2303	-1	7
0	0	-4	430	353	11.4016	14.2987	-1	7
0	-1	-4	431	353	11.4016	11.4683	-1	7
-3	1	2	432	403	11.4274	13.9851	-1	6
-3	1	1	433	403	11.4274	15.049	-1	6
4	-4	-2	434	315	11.4331	13.0864	-1	7
3	-3	-1	435	315	11.4331	13.0283	-1	7
1	-2	2	436	366	11.4333	12.1931	-1	5
3	-2	1	437	366	11.4333143	18.5316403	-1	5
1	-1	0	438	364	11.4361	14.2004	-1	6
1	0	0	439	364	11.4361	16.844	-1	6
-2	0	2	440	147	11.4442	11.8389	-1	6
-2	0	4	441	147	11.4442	12.7193	-1	6
3	1	-1	442	274	11.4632878	18.7854376	-1	4
3	0	-1	443	274	11.4633	12.0078	-1	4
0	-1	2	444	246	11.4852	14.3028	-1	5
1	-1	2	445	246	11.4852	11.7618	-1	5
4	2	-4	446	200	11.5609	12.052	-1	4
6	1	-4	447	200	11.5609	14.7554	-1	4
0	-1	-1	448	383	11.6106	14.2405	-1	7
1	-1	-3	449	383	11.6106	14.4297	-1	7
-2	0	-3	450	357	11.6124	15.3043	-1	7
-3	1	-2	451	357	11.6124	13.5986	-1	7
4	-1	-1	452	276	11.6124	11.8082	-1	7
3	0	0	453	276	11.6124	11.7244	-1	7
-2	0	-1	454	347	11.619	11.7394	-1	5
-1	0	-1	455	347	11.619	11.6346	-1	5
-4	5	-2	456	249	11.6689	11.7189	-1	7
-4	4	-2	457	249	11.6689	12.7617	-1	7
-5	3	0	458	428	11.6823	12.1972	-1	7
-3	2	-1	459	428	11.6823	13.9957	-1	7
-4	5	-2	460	456	11.7189	11.9226	-1	7
-4	6	-2	461	456	11.7189	12.1121	-1	7
3	1	0	462	453	11.7244	11.9714	-1	7
3	0	1	463	453	11.7244	20.1095	-1	7
0	7	-3	464	208	11.7357	15.4929	-1	7
-1	4	-3	465	208	11.7357	12.1521	-1	7
4	-3	2	466	193	11.7377	16.5444	-1	4
1	0	2	467	193	11.7377	12.5626	-1	4
-3	4	2	468	378	11.7414	12.1005	-1	7
-3	4	3	469	378	11.7414	12.9029	-1	7
-4	3	-1	470	360	11.7416	12.5257	-1	7
-1	4	-2	471	360	11.7416	21.1783	-1	7
-2	2	0	472	210	11.7553	12.3253	-1	7
-2	2	-1	473	210	11.7553	13.0898	-1	7
-1	0	-4	474	356	11.7666	12.3807	-1	7
0	-1	-5	475	356	11.7666	15.0513	-1	7
2	-3	-2	476	314	11.7729483	14.524835	-1	7
1	-3	0	477	314	11.7729	14.1163	-1	7
6	0	-5	478	236	11.7747	12.821	-1	4
6	-2	-5	479	236	11.7747	17.1766	-1	4
4	-2	-3	480	365	11.7848	12.7451	-1	6
7	-2	-6	481	365	11.7848	14.8277	-1	6
5	-1	-1	482	452	11.8082	12.4689	-1	7
4	-1	-2	483	452	11.8082	12.7898	-1	7
-1	-2	1	484	158	11.8136	13.3104	-1	5
-3	-2	2	485	158	11.8136	17.0092	-1	5
-2	7	0	486	348	11.8153	13.4229	-1	7
2	2	-1	487	348	11.815332	0.0	-1	7
2	2	-4	488	178	11.8184	14.1727	-1	7
2	2	-3	489	178	11.8184	16.7394	-1	7
2	1	-2	490	195	11.825	11.993	-1	4
1	1	-1	491	195	11.825	13.3008	-1	4
-2	0	2	492	440	11.8389	13.8021	-1	6
-2	0	3	493	440	11.8389	12.0508	-1	6
-1	-2	0	494	333	11.8649	14.7309	-1	7
-1	-1	-1	495	333	11.8649	12.5127	-1	7
4	1	-3	496	298	11.8742678	0.0	-1	4
5	0	-3	497	298	11.8743	12.044	-1	4
0	3	-3	498	102	11.893	20.7526	-1	7
0	4	-3	499	102	11.893	14.9119	-1	7
4	1	-4	500	273	11.9022	15.0746	-1	4
5	0	-5	501	273	11.9021642	15.3992029	-1	4
-1	-4	-1	502	375	11.9025	13.1721	-1	7
1	-3	-1	503	375	11.9025	13.3589	-1	7
-4	4	-2	504	460	11.9226	16.6814	-1	7
-3	5	-2	505	460	11.9226	12.1282	-1	7
3	-2	-1	506	185	11.926589	0.0	-1	6
2	0	1	507	185	11.926589	13.9105328	-1	6
6	0	-4	508	416	11.9288	12.5116	-1	4
5	-1	-3	509	416	11.9288	15.3529	-1	4
3	1	0	510	462	11.9714	12.0587	-1	7
3	1	1	511	462	11.9714	12.5101	-1	7
4	-1	-5	512	369	12.0009	13.0306	-1	7
3	1	-4	513	369	12.0009214	0.0	-1	7
-1	-2	0	514	400	12.0024	12.6557	-1	7
-1	-1	0	515	400	12.0024	12.5142	-1	7
-5	5	0	516	426	12.0026	12.253	-1	7
-6	6	0	517	426	12.0026	12.0666	-1	7
3	1	-5	518	370	12.0057	12.8063	-1	7
4	0	-5	519	370	12.0057	12.4361	-1	7
5	0	-2	520	443	12.0078	16.1692	-1	4
3	0	-1	521	443	12.0078	13.256	-1	4
-2	-2	1	522	401	12.0396	13.9537	-1	7
-5	-1	3	523	401	12.0396	14.657	-1	7
3	1	0	524	510	12.0587	13.7824	-1	7
4	0	-2	525	510	12.0587	14.7202	-1	7
-7	6	0	526	517	12.0666	13.0535	-1	7
-8	8	1	527	517	12.0666	14.658	-1	7
-4	2	1	528	263	12.0741	17.2577	-1	7
-3	0	2	529	263	12.0741	16.9795	-1	7
-1	3	0	530	229	12.0853	12.5548	-1	6
3	2	-4	531	229	12.0853	17.5723	-1	6
-1	1	-1	532	418	12.0964	14.1936	-1	7
2	0	-2	533	418	12.0964	14.4878	-1	7
-4	6	-2	534	461	12.1121	14.7173	-1	7
