x	y	z	id	ancestor	birth	death	omega	root
2	-1	0	57	23	3.61229	4.39443	-1	6
-4	2	2	58	38	3.70931	4.20394	-1	5
-5	3	3	59	38	3.70931	4.39227	-1	5
0	2	0	60	22	4.09422	4.54078	-1	6
1	2	0	61	22	4.09422	5.09808	-1	6
-2	2	-2	62	50	4.10025	7.54533	-1	5
-1	2	-3	63	50	4.10025	10.3463	-1	5
0	0	-2	64	51	4.11084	5.1315	-1	5
-1	-1	-1	65	51	4.11084	8.14053	-1	5
-2	1	3	66	55	4.11909	6.15838	-1	5
-2	1	2	67	55	4.11909	5.83222	-1	5
-4	2	2	68	58	4.20394	8.16224	-1	5
-4	2	1	69	58	4.20394	7.747	-1	5
-2	1	0	70	28	4.36439	5.01193	-1	5
-1	0	0	71	28	4.36439	4.55837	-1	5
1	0	0	72	57	4.39443	7.47671	-1	6
4	-1	-2	73	57	4.39443	5.95055	-1	6
-1	-1	0	74	12	4.48696	15.0894	-1	5
-2	-1	0	75	12	4.48696	5.39432	-1	5
0	3	0	76	60	4.54078	5.9446	-1	6
0	2	0	77	60	4.54078	7.8699	-1	6
-1	-1	-1	78	71	4.55837	12.0919	-1	5
-1	-1	2	79	71	4.55837	8.6381	-1	5
0	-1	2	80	18	4.58886	5.00985	-1	5
0	-1	3	81	18	4.58886	6.06893	-1	5
-4	3	2	82	24	4.72035	5.17338	-1	5
-3	2	2	83	24	4.72035	5.06911	-1	5
-3	1	-1	84	52	4.76538	7.36521	-1	5
-4	1	-1	85	52	4.76538	6.07053	-1	5
-1	1	-1	86	40	4.88329	6.23695	-1	5
-2	1	-1	87	40	4.88329	5.0125	-1	5
-2	1	0	88	70	5.01193	6.28582	-1	5
-3	2	1	89	70	5.01193	5.23494	-1	5
2	1	-1	90	48	5.05155	5.76595	-1	4
3	-1	-2	91	48	5.05155	7.55737	-1	4
-3	2	2	92	83	5.06911	7.52438	-1	5
-4	2	4	93	83	5.06911	6.09951	-1	5
2	2	-1	94	61	5.09808	8.82291	-1	6
3	2	-1	95	61	5.09808	6.24506	-1	6
0	0	-2	96	64	5.1315	6.74454	-1	5
-1	0	-1	97	64	5.1315	7.10855	-1	5
-4	3	2	98	82	5.17338	5.65809	-1	5
-5	3	3	99	82	5.17338	8.30095	-1	5
0	0	-1	100	41	5.24324	7.03976	-1	5
1	0	-1	101	41	5.24324	6.14946	-1	5
1	1	1	102	46	5.35266	9.56952	-1	6
2	-1	-1	103	46	5.35266	5.494	-1	6
-2	-1	0	104	75	5.39432	5.94702	-1	5
-1	-2	0	105	75	5.39432	6.11035	-1	5
2	-1	-1	106	103	5.494	5.82631	-1	6
2	0	-1	107	103	5.494	5.53194	-1	6
2	0	-1	108	107	5.53194	6.50105	-1	6
2	0	-2	109	107	5.53194	6.95883	-1	6
3	1	-2	110	90	5.76595	6.7853	-1	4
2	1	0	111	90	5.76595	5.89407	-1	4
2	-1	-1	112	106	5.82631	6.37952	-1	6
2	-3	-1	113	106	5.82631	9.00166	-1	6
-2	1	2	114	67	5.83222	5.93899	-1	5
-3	2	3	115	67	5.83222	11.1419	-1	5
2	1	0	116	111	5.89407	6.36949	-1	4
1	2	0	117	111	5.89407	10.4084	-1	4
-3	2	3	118	114	5.93899	8.61364	-1	5
-3	1	2	119	114	5.93899	10.6712	-1	5
0	3	0	120	76	5.9446	7.44937	-1	6
-1	3	1	121	76	5.9446	6.75266	-1	6
3	1	-2	122	73	5.95055	14.8377	-1	6
4	-1	-1	123	73	5.95055	8.04767	-1	6
0	-1	3	124	81	6.06893	7.37085	-1	5
-1	0	3	125	81	6.06893	6.5117	-1	5
-4	1	-1	126	85	6.07053	6.986	-1	5
-6	2	1	127	85	6.07053	6.92182	-1	5
-4	2	4	128	93	6.09951	6.23117	-1	5
-3	2	4	129	93	6.09951	7.28355	-1	5
-1	-2	0	130	105	6.11035	6.39581	-1	5
-3	-2	1	131	105	6.11035	7.82384	-1	5
1	0	-1	132	101	6.14946	6.60704	-1	5
2	-1	0	133	101	6.14946	8.4408	-1	5
0	1	1	134	66	6.15838	12.0684	-1	5
0	1	2	135	66	6.15838122	0.0	-1	5
0	0	1	136	37	6.19004	9.41762	-1	4
2	-1	-1	137	37	6.19004	13.1603	-1	4
-4	2	4	138	128	6.23117	8.84169	-1	5
-3	1	3	139	128	6.23117	6.86649	-1	5
-1	1	-1	140	88	6.28582	6.56166	-1	5
-3	1	1	141	88	6.28582	6.28656	-1	5
-3	1	1	142	141	6.28656	6.49771	-1	5
-5	1	3	143	141	6.28656	13.42	-1	5
0	2	2	144	49	6.28931	12.3736	-1	4
3	2	-1	145	49	6.28931	6.91366	-1	4
2	1	0	146	116	6.36949	7.35744	-1	4
2	0	1	147	116	6.36949	9.92141	-1	4
2	-1	0	148	112	6.37952	12.5387	-1	6
2	-2	-1	149	112	6.37952	11.5001	-1	6
-1	-2	0	150	130	6.39581	8.68786	-1	5
0	-3	0	151	130	6.39581	6.83775	-1	5
-2	1	0	152	142	6.49771	14.1054	-1	5
-2	0	1	153	142	6.49771	13.6386	-1	5
2	0	-1	154	108	6.50105	8.83767	-1	6
1	1	0	155	108	6.50105	7.57507	-1	6
-1	0	3	156	125	6.5117	6.74101	-1	5
-1	0	5	157	125	6.5117	6.98043	-1	5
2	0	-1	158	140	6.56165696	17.5580796	-1	5
-1	2	-1	159	140	6.56166	7.13766	-1	5
-1	0	3	160	156	6.74101	6.93244	-1	5
-1	0	4	161	156	6.74101	7.69495	-1	5
0	0	-3	162	96	6.74454	8.49687	-1	5
0	0	-2	163	96	6.74454	9.31748	-1	5
-2	4	2	164	121	6.75266	8.21015	-1	6
0	2	1	165	121	6.75266	8.30577	-1	6
0	-3	0	166	151	6.83775	7.30857	-1	5
1	-4	-1	167	151	6.83775329	15.6454587	-1	5
3	2	-1	168	145	6.91366	8.56859	-1	4
4	2	-1	169	145	6.91366	8.59338	-1	4
-6	2	1	170	127	6.92182	7.08932	-1	5
-6	2	2	171	127	6.92182	7.19041	-1	5
-1	0	3	172	160	6.93244	7.907	-1	5
-2	1	4	173	160	6.93244	9.03877	-1	5
-4	1	-1	174	126	6.986	8.23305	-1	5
-1	0	-2	175	126	6.986	14.501	-1	5
-2	1	2	176	54	7.02496	12.8157	-1	5
-1	1	2	177	54	7.02496	9.5369	-1	5
0	0	-1	178	100	7.03976	7.60598	-1	5
0	1	-1	179	100	7.03976	7.78172	-1	5
-6	2	1	180	170	7.08932	9.24057	-1	5
-7	2	2	181	170	7.08932	7.68146	-1	5
-3	0	-3	182	97	7.10855	14.3182	-1	5
1	0	-1	183	97	7.10855	10.9296	-1	5
-1	2	-1	184	159	7.13766	9.79127	-1	5
1	0	-1	185	159	7.13766105	0.0	-1	5
-6	2	3	186	171	7.19041	8.93183	-1	5
-6	2	2	187	171	7.19041	17.5542	-1	5
-2	1	-1	188	42	7.2642	10.4582	-1	5
-2	2	-1	189	42	7.2642	14.7124	-1	5
-3	2	4	190	129	7.28355	8.13322	-1	5
-2	2	4	191	129	7.28355	7.51458	-1	5
2	1	0	192	146	7.35744	7.43852	-1	4
3	1	-1	193	146	7.35744	7.85622	-1	4
-3	1	0	194	84	7.36521	11.1018	-1	5
-2	0	-2	195	84	7.36521	8.19557	-1	5
-1	-1	3	196	124	7.37085	8.29773	-1	5
-1	-1	4	197	124	7.37085	10.204	-1	5
3	1	0	198	192	7.43852	8.73163	-1	4
3	0	0	199	192	7.43852	12.4997	-1	4
0	3	0	200	120	7.44937	8.34762	-1	6
-1	4	0	201	120	7.44937	7.5962	-1	6
1	0	0	202	72	7.47671	11.3837	-1	6
3	0	-1	203	72	7.47671	10.2673	-1	6
-2	2	4	204	191	7.51458	7.67928	-1	5
-1	1	4	205	191	7.51458	8.74126	-1	5
-3	2	2	206	92	7.52438	11.9258	-1	5
-2	2	2	207	92	7.52438	9.83645	-1	5
-2	2	-2	208	62	7.54533	7.6148	-1	5
-3	3	-1	209	62	7.54533	7.90354	-1	5
3	-1	-2	210	91	7.55737	8.17257	-1	4
2	0	-2	211	91	7.55737	12.5951	-1	4
2	1	-1	212	155	7.57507	9.1843	-1	6
4	0	0	213	155	7.57507	15.1305	-1	6
-1	4	0	214	201	7.5962	8.16647	-1	6
0	4	0	215	201	7.5962	7.86012	-1	6
-2	2	-2	216	208	7.6148	10.8418	-1	5
-2	1	-2	217	208	7.6148	8.35588	-1	5
-2	4	4	218	204	7.67928	14.0567	-1	5
-2	2	3	219	204	7.67928	10.0568	-1	5
-7	2	2	220	181	7.68146	7.75751	-1	5
-7	2	3	221	181	7.68146	12.2387	-1	5
-4	2	1	222	69	7.747	8.66547	-1	5
-5	2	2	223	69	7.747	9.22286	-1	5
-7	2	2	224	220	7.75751	10.3976	-1	5
-7	3	2	225	220	7.75751	9.60059	-1	5
0	1	-1	226	179	7.78172	9.81491	-1	5
1	1	-2	227	179	7.78172	8.52322	-1	5
-3	-2	1	228	131	7.82384	8.22143	-1	5
-2	-2	1	229	131	7.82384	9.26656	-1	5
3	1	-1	230	193	7.85622	8.24717	-1	4
2	4	-1	231	193	7.85622	10.4434	-1	4
0	1	0	232	77	7.8699	10.3879	-1	6
-1	3	1	233	77	7.8699	8.23251	-1	6
-3	3	-1	234	209	7.90354	8.69126	-1	5
-3	3	0	235	209	7.90354	8.69099	-1	5
-1	0	3	236	172	7.907	10.1146	-1	5
0	-1	3	237	172	7.90700227	13.7358825	-1	5
5	-2	0	238	123	8.04767	15.4858	-1	6
4	-2	-1	239	123	8.04767	8.64826	-1	6
-3	2	4	240	190	8.13322	10.8664	-1	5
-4	3	4	241	190	8.13322	8.17465	-1	5
-1	-1	-1	242	65	8.14053	8.22071	-1	5
-1	-1	-2	243	65	8.14053	9.99756	-1	5
-1	4	-1	244	214	8.16647	11.8084	-1	6
-1	5	0	245	214	8.16647	8.51024	-1	6
6	-3	-5	246	210	8.17257	11.918	-1	4
3	-1	-2	247	210	8.17257	9.04166	-1	4
-5	3	4	248	241	8.17465	11.8105	-1	5
-5	4	4	249	241	8.17465	8.52198	-1	5
-1	0	-3	250	195	8.19557	9.78716	-1	5
-2	0	-1	251	195	8.19557	8.49861	-1	5
-3	5	3	252	164	8.21015	9.27834	-1	6
-4	6	1	253	164	8.21015	8.92082	-1	6
-3	-2	1	254	228	8.22143	10.9791	-1	5
-3	-2	2	255	228	8.22143	12.363	-1	5
-2	4	1	256	233	8.23251	12.329	-1	6
-4	5	1	257	233	8.23251	13.8164	-1	6
-4	2	-1	258	174	8.23305	10.3325	-1	5
-4	0	-1	259	174	8.23305	8.9167	-1	5
-5	3	3	260	99	8.30095	8.71405	-1	5
-6	3	4	261	99	8.30095	9.38938	-1	5
4	0	-3	262	165	8.30577018	0.0	-1	6
-1	3	1	263	165	8.30577	10.6821	-1	6
0	3	0	264	200	8.34762	8.85155	-1	6
1	3	0	265	200	8.34762	9.74647	-1	6
3	-1	0	266	133	8.4408	10.8964	-1	5
2	-1	1	267	133	8.4408	8.46799	-1	5
2	-1	1	268	267	8.46799	9.48868	-1	5
3	-2	1	269	267	8.46799	10.2404	-1	5
0	0	-3	270	162	8.49687	10.9033	-1	5
-1	1	-2	271	162	8.49687	12.6242	-1	5
0	0	-1	272	251	8.49861	12.9719	-1	5
-1	-2	-2	273	251	8.49861	10.9296	-1	5
-1	5	0	274	245	8.51024	9.82466	-1	6
-2	5	0	275	245	8.51024	9.16125	-1	6
0	-1	0	276	47	8.51437	10.0522	-1	6
-1	0	1	277	47	8.51437	10.1663	-1	6
-5	4	4	278	249	8.52198	10.1127	-1	5
-6	4	5	279	249	8.52198	9.99078	-1	5
3	2	-1	280	168	8.56859	12.8196	-1	4
3	2	0	281	168	8.56859	8.58888	-1	4
3	3	0	282	281	8.58888	10.9719	-1	4
2	2	1	283	281	8.58888	9.16111	-1	4
-1	-1	2	284	79	8.6381	9.41477	-1	5
0	-1	1	285	79	8.6381	9.60657	-1	5
4	-2	-1	286	239	8.64826	9.34405	-1	6
5	-3	-2	287	239	8.64826	9.54948	-1	6
-4	2	1	288	222	8.66547	9.90603	-1	5
-3	2	1	289	222	8.66547	10.3198	-1	5
-1	-3	0	290	150	8.68786	10.3867	-1	5
-1	-2	-1	291	150	8.68786	12.9467	-1	5
-4	3	-1	292	234	8.69126	17.1474	-1	5
-3	4	-1	293	234	8.69126	8.91282	-1	5
-5	3	3	294	260	8.71405	10.702	-1	5
-4	2	2	295	260	8.71405	9.19527	-1	5
3	1	0	296	198	8.73163	9.17564	-1	4
4	1	0	297	198	8.73163	12.9897	-1	4
0	1	4	298	205	8.74126	9.63911	-1	5
0	1	4	299	205	8.74126	11.3476	-1	5
2	3	-1	300	94	8.82291	10.2663	-1	6
2	2	0	301	94	8.82291	12.1772	-1	6
4	0	-1	302	154	8.83767	9.98336	-1	6
4	-1	-1	303	154	8.83766901	16.673459	-1	6
-1	4	0	304	264	8.85155	9.81716	-1	6
0	3	0	305	264	8.85155	9.85504	-1	6
-3	4	-1	306	293	8.91282	9.64832	-1	5
-3	4	0	307	293	8.91282	9.37701	-1	5
-4	0	-1	308	259	8.9167	9.03476	-1	5
-3	0	-1	309	259	8.9167	9.24734	-1	5
2	-3	-1	310	113	9.00166	9.03398	-1	6
1	-2	-1	311	113	9.00166	9.3517	-1	6
1	-3	0	312	310	9.03398	10.0726	-1	6
0	-5	-1	313	310	9.03397874	18.6572508	-1	6
-4	0	-1	314	308	9.03476	9.15657	-1	5
-4	-1	-1	315	308	9.03476	10.4868	-1	5
-2	1	4	316	173	9.03877	9.76479	-1	5
-1	1	4	317	173	9.03877	9.94021	-1	5
3	-2	-2	318	247	9.04166	13.4665	-1	4
3	-2	-2	319	247	9.04166	10.9349	-1	4
-4	0	-1	320	314	9.15657	9.70777	-1	5
-4	2	-2	321	314	9.15657	10.0093	-1	5
1	3	2	322	283	9.16111	12.751	-1	4
1	2	1	323	283	9.16111	9.25182	-1	4
-3	4	-1	324	275	9.16125461	0.0	-1	6
-2	4	0	325	275	9.16125	10.4066	-1	6
3	3	0	326	296	9.17564	15.1953	-1	4
2	1	2	327	296	9.17563572	0.0	-1	4
3	0	-2	328	212	9.1843	11.6739	-1	6
3	2	-2	329	212	9.1843	15.1065	-1	6
-4	2	2	330	295	9.19527	13.9597	-1	5
-5	3	2	331	295	9.19527	11.3538	-1	5
-6	2	3	332	223	9.22286	11.2845	-1	5
-6	3	3	333	223	9.22286	10.2035	-1	5
-6	1	0	334	180	9.24057	12.8304	-1	5
-5	2	1	335	180	9.24057	11.9119	-1	5
-2	0	-1	336	309	9.24734	11.037	-1	5
-4	1	-1	337	309	9.24734	10.1609	-1	5
-2	-2	1	338	229	9.26656	9.78728	-1	5
-1	-3	1	339	229	9.26656	10.3679	-1	5
4	-2	-1	340	286	9.34405323	12.3354471	-1	6
5	-2	-2	341	286	9.34405	9.39733	-1	6
1	-3	-1	342	311	9.3517	11.1941	-1	6
1	-1	-1	343	311	9.3517	10.8513	-1	6
-3	4	0	344	307	9.37701	9.70302	-1	5
-2	4	-1	345	307	9.37701	9.70585	-1	5
5	-2	-2	346	341	9.39733	11.1658	-1	6
4	-1	-2	347	341	9.39733	9.86814	-1	6
-1	-1	2	348	284	9.41477	9.82226	-1	5
-1	-1	2	349	284	9.41477	10.68	-1	5
5	-3	-2	350	287	9.54948	10.9056	-1	6
4	-3	-2	351	287	9.54948	9.70485	-1	6
-7	3	2	352	225	9.60059	10.5769	-1	5
-6	2	1	353	225	9.60059	10.1665	-1	5
0	-1	1	354	285	9.60657	11.0927	-1	5
1	-3	0	355	285	9.60657	9.86222	-1	5
0	0	4	356	298	9.63911	11.0898	-1	5
0	2	3	357	298	9.63910634	15.7326924	-1	5
-3	4	-1	358	306	9.64831773	11.1209264	-1	5
-4	4	0	359	306	9.64832	11.1892	-1	5
-3	4	0	360	344	9.70302	11.5071	-1	5
-3	5	0	361	344	9.70302	10.0271	-1	5
4	-3	-2	362	351	9.70485	12.5039	-1	6
5	-4	-2	363	351	9.70485	12.5641	-1	6
-3	0	-2	364	320	9.70777	12.415	-1	5
-4	0	0	365	320	9.70777	12.4447	-1	5
-2	1	4	366	316	9.76479	12.1205	-1	5
-2	2	4	367	316	9.76479	11.8193	-1	5
-1	0	-4	368	250	9.78716	13.1523	-1	5
-2	0	-2	369	250	9.78716	10.4436	-1	5
-1	2	-1	370	184	9.79127	9.82934	-1	5
-1	3	-3	371	184	9.79127	11.7927	-1	5
0	1	-1	372	226	9.81491	10.3448	-1	5
-1	1	-1	373	226	9.81491	12.0009	-1	5
-3	3	1	374	304	9.81716	12.8732	-1	6
-2	5	1	375	304	9.81716	10.648	-1	6
1	-2	2	376	348	9.82226	16.6188	-1	5
0	-2	1	377	348	9.82226	12.5715	-1	5
-1	5	0	378	274	9.82466	10.1488	-1	6
0	4	-1	379	274	9.82466	12.3974	-1	6
-2	2	-2	380	370	9.82934	12.5448	-1	5
-1	3	-1	381	370	9.82934	11.2581	-1	5
-2	2	2	382	207	9.83645	10.5499	-1	5
-1	2	2	383	207	9.83645	12.038	-1	5
0	3	0	384	305	9.85504	14.6387	-1	6
3	1	0	385	305	9.85504	12.6474	-1	6
2	-3	-1	386	355	9.86222	11.2848	-1	5
2	-4	-1	387	355	9.86222	11.7905	-1	5
4	-1	-2	388	347	9.86814	10.958	-1	6
5	-1	-3	389	347	9.86814	11.8406	-1	6
-4	2	1	390	288	9.90603	10.4001	-1	5
-2	0	-1	391	288	9.90603	12.394	-1	5
-1	2	5	392	317	9.94021	14.9899	-1	5
-1	0	4	393	317	9.94021	10.2358	-1	5
4	0	-1	394	302	9.98336	10.4587	-1	6
3	1	-1	395	302	9.98336	10.5752	-1	6
-6	4	5	396	279	9.99078	12.8566	-1	5
-7	5	5	397	279	9.99078	10.3148	-1	5
-1	-1	-2	398	243	9.99756	12.462	-1	5
0	-2	-3	399	243	9.99756	12.2862	-1	5
-4	2	-2	400	321	10.0093	10.8747	-1	5
-5	2	-1	401	321	10.0093	10.4476	-1	5
-4	6	-1	402	361	10.027083	16.2699707	-1	5
-4	5	0	403	361	10.0271	10.1912	-1	5
-1	-1	0	404	276	10.0522	10.4306	-1	6
2	-1	0	405	276	10.0522	17.0418	-1	6
-3	3	4	406	219	10.0568	10.5086	-1	5
-3	4	4	407	219	10.0568	15.293	-1	5
0	-2	0	408	312	10.0726	11.309	-1	6
2	-4	0	409	312	10.0726	10.9164	-1	6
-5	4	4	410	278	10.1127	12.3031	-1	5
-5	4	3	411	278	10.1127	11.2338	-1	5
0	0	1	412	236	10.1146	13.4143	-1	5
-1	-1	3	413	236	10.1146	13.5466	-1	5
-1	5	0	414	378	10.1488	11.5774	-1	6
-1	5	1	415	378	10.1488	10.7122	-1	6
-1	1	0	416	277	10.1663025	0.0	-1	6
-2	0	2	417	277	10.1663	10.8894	-1	6
-7	2	0	418	353	10.1665	12.9849	-1	5
-7	3	0	419	353	10.1665	10.8997	-1	5
-5	6	1	420	403	10.1912	10.744	-1	5
-5	6	0	421	403	10.1912	14.0001	-1	5
-1	-1	4	422	197	10.204	10.5468	-1	5
-1	-1	5	423	197	10.204	12.4791	-1	5
-1	0	4	424	393	10.2358	10.8949	-1	5
-1	0	3	425	393	10.2358	10.9052	-1	5
3	-2	1	426	269	10.2404	10.7168	-1	5
3	-2	2	427	269	10.2404	12.0193	-1	5
5	-1	-1	428	203	10.2673	15.2005	-1	6
3	-1	-1	429	203	10.2673	11.4272	-1	6
-7	5	5	430	397	10.3148	13.5226	-1	5
-8	6	5	431	397	10.3148	10.378	-1	5
-5	3	2	432	289	10.3197622	0.0	-1	5
-5	4	3	433	289	10.3198	14.518	-1	5
-4	2	-1	434	258	10.3325	15.0707	-1	5
-4	3	-1	435	258	10.3325	10.4174	-1	5
1	1	-2	436	372	10.344831	13.886647	-1	5
1	1	0	437	372	10.3448	17.6325	-1	5
-1	3	-5	438	63	10.3463	12.3693	-1	5
-3	5	-3	439	63	10.3463	15.9354	-1	5
-8	6	5	440	431	10.378	11.1211	-1	5
-8	6	4	441	431	10.378	11.2807	-1	5
1	-1	-2	442	232	10.3879359	0.0	-1	6
-1	2	1	443	232	10.3879	10.9335	-1	6
-7	2	2	444	224	10.3976	11.2612	-1	5
-7	2	3	445	224	10.3976	11.8568	-1	5
-4	2	1	446	390	10.4001	11.6351	-1	5
-5	2	3	447	390	10.4001	13.8131	-1	5
3	1	-1	448	117	10.4084	17.6133	-1	4
1	2	1	449	117	10.4084	11.456	-1	4
-4	3	-2	450	435	10.4174	12.5413	-1	5
-4	3	0	451	435	10.4174	11.2249	-1	5
0	-1	-2	452	404	10.4306	13.1355	-1	6
1	-1	2	453	404	10.4306	14.7988	-1	6
3	4	-1	454	231	10.4434	12.7741	-1	4
1	3	0	455	231	10.4434	13.0387	-1	4
-3	1	-3	456	369	10.4436105	15.9143053	-1	5
0	-1	-3	457	369	10.4436	14.5196	-1	5
-5	2	-1	458	401	10.4476	14.1749	-1	5
-5	2	0	459	401	10.4476	10.7183	-1	5
-2	1	-1	460	188	10.4582	12.0057	-1	5
-3	1	-1	461	188	10.4582	11.5096	-1	5
-4	-1	-1	462	315	10.4868	12.563	-1	5
-5	0	0	463	315	10.4868	11.7831	-1	5
-3	3	4	464	406	10.5086	10.8353	-1	5
-4	3	4	465	406	10.5086	11.6984	-1	5
-2	-1	5	466	422	10.5467614	0.0	-1	5
0	-2	3	467	422	10.5468	12.4331	-1	5
-2	3	2	468	382	10.5499	13.0436	-1	5
0	1	0	469	382	10.5499	19.1922	-1	5
4	1	-2	470	395	10.5752	14.2173	-1	6
4	0	-2	471	395	10.5752	12.9136	-1	6
-8	4	4	472	352	10.5769	16.0311	-1	5
-8	4	2	473	352	10.5769	12.6503	-1	5
-2	5	1	474	375	10.648	11.2971	-1	6
-3	5	1	475	375	10.648	12.7596	-1	6
-1	-1	2	476	349	10.68	11.0135	-1	5
-2	-1	1	477	349	10.6800031	12.5870309	-1	5
0	3	1	478	263	10.6821	12.6353	-1	6
1	1	-1	479	263	10.6821469	14.9689931	-1	6
3	-3	1	480	426	10.7168	14.0542	-1	5
4	-3	1	481	426	10.7168	12.6588	-1	5
-3	0	0	482	459	10.7183	14.5614	-1	5
-6	3	0	483	459	10.7183	13.8429	-1	5
-5	6	1	484	420	10.744	11.3733	-1	5
-6	7	2	485	420	10.744	12.9976	-1	5
-1	2	-2	486	216	10.8418	12.6458	-1	5
-2	2	-3	487	216	10.8418	11.6244	-1	5
0	-2	1	488	343	10.8513116	0.0	-1	6
0	-1	0	489	343	10.8513	11.1828	-1	6
-4	2	4	490	240	10.8664	12.6573	-1	5
-3	1	4	491	240	10.8664	11.6579	-1	5
-4	2	-2	492	400	10.8747	11.0819	-1	5
-5	2	-2	493	400	10.8747	12.606	-1	5
-2	0	2	494	417	10.8894	11.2958	-1	6
-1	0	1	495	417	10.8894	12.3402	-1	6
-1	0	4	496	424	10.8949	11.3912	-1	5
1	-1	3	497	424	10.8949	12.5479	-1	5
3	-1	0	498	266	10.8964097	14.2197784	-1	5
2	1	1	499	266	10.8964	11.2494	-1	5
-7	3	0	500	419	10.8997	10.9852	-1	5
-6	2	-1	501	419	10.8997	13.4606	-1	5
0	0	-3	502	270	10.9033	10.9894	-1	5
-1	0	-3	503	270	10.9033	11.3696	-1	5
0	-1	3	504	425	10.9052137	0.0	-1	5
-1	1	3	505	425	10.9052	15.1312	-1	5
5	-3	-2	506	350	10.9056	11.3385	-1	6
6	-3	-2	507	350	10.9056	14.4612	-1	6
2	-4	0	508	409	10.9164	11.406	-1	6
1	-3	0	509	409	10.9164	11.2999	-1	6
-1	-2	-2	510	273	10.9296	12.0169	-1	5
-2	-2	-2	511	273	10.9296	12.0822	-1	5
0	2	-1	512	183	10.9295829	0.0	-1	5
1	0	-1	513	183	10.9296	16.0534	-1	5
-1	2	1	514	443	10.933494	14.6297936	-1	6
-1	3	-1	515	443	10.9335	13.6254	-1	6
3	-1	-1	516	319	10.9348907	0.0	-1	4
3	-2	-3	517	319	10.9349	12.8612	-1	4
-3	-2	1	518	254	10.9791	15.4323	-1	5
-3	-3	1	519	254	10.9791	11.0289	-1	5
-7	3	0	520	500	10.9852	13.5666	-1	5
-7	3	1	521	500	10.9852	11.9855	-1	5
0	0	-4	522	502	10.9894	17.436	-1	5
1	0	-4	523	502	10.9894	14.0222	-1	5
-4	-3	1	524	519	11.0289	12.8111	-1	5
-2	-3	0	525	519	11.0289	11.3197	-1	5
0	0	4	526	356	11.0898	12.1124	-1	5
1	0	3	527	356	11.0898	11.5254	-1	5
-5	1	2	528	194	11.1018	12.2961	-1	5
-2	1	0	529	194	11.1018	11.4557	-1	5
-5	5	1	530	358	11.1209264	15.7639163	-1	5
-6	4	2	531	358	11.1209264	15.7893086	-1	5
-9	7	5	532	440	11.1211	12.7608	-1	5
-8	5	5	533	440	11.1211	12.3139	-1	5
5	-2	-2	534	346	11.1658	13.262	-1	6
5	-3	-1	535	346	11.1657583	0.0	-1	6
