x	y	z	id	ancestor	birth	death	omega
-5	0	1	168	165	5.36459	6.04484	-1
-6	1	2	165	142	5.32356	5.36459	-1
-4	1	2	142	76	5.1793	5.32356	-1
-4	1	2	76	36	3.47485	5.1793	-1
2	1	-4	223	153	5.97988	6.05248	-1
3	1	-4	153	136	5.21248	5.97988	-1
3	1	-3	136	125	5.1186	5.21248	-1
3	1	-3	125	65	4.77697	5.1186	-1
2	2	-2	65	53	3.28106	4.77697	-1
2	1	-2	53	20	2.66915	3.28106	-1
1	0	-1	20	10	1.44837	2.66915	-1
-3	-1	-2	185	155	5.54064	6.16441	-1
-3	-1	-1	155	115	5.22429	5.54064	-1
-2	-1	-1	115	111	4.63862	5.22429	-1
-3	-1	0	111	34	4.60044	4.63862	-1
-2	-1	0	34	12	2.2737	4.60044	-1
0	0	-2	226	113	5.99966	6.20715	-1
0	0	-2	113	75	4.62141	5.99966	-1
0	0	-1	75	71	3.46855	4.62141	-1
0	0	0	71	33	3.33398	3.46855	-1
1	0	0	33	22	2.22649	3.33398	-1
-5	2	2	206	196	5.81628	6.35008	-1
-5	2	2	196	143	5.72473	5.81628	-1
-5	2	2	143	76	5.1793	5.72473	-1
0	0	3	267	38	6.28875	6.46761	-1
-1	0	3	38	30	2.31324	6.28875	-1
-3	1	-1	275	189	6.33775	6.49617	-1
-3	0	-1	189	154	5.60385	6.33775	-1
-2	-1	-1	154	115	5.22429	5.60385	-1
-6	1	0	283	203	6.50391	6.53839	-1
-5	1	-1	203	199	5.74557	6.50391	-1
-6	2	0	199	181	5.73599	5.74557	-1
-5	1	0	181	103	5.52139	5.73599	-1
-4	-1	0	103	47	4.39205	5.52139	-1
-3	-1	1	47	44	2.62567	4.39205	-1
1	0	0	315	74	6.66379	6.70533	-1
0	0	1	74	71	3.46855	6.66379	-1
-3	1	3	132	25	5.04833	6.79606	-1
-3	1	3	25	19	1.68279	5.04833	-1
-2	-2	-2	268	257	6.29754	6.80065	-1
-2	-2	-2	257	184	6.24611	6.29754	-1
-2	-2	-2	184	155	5.54064	6.24611	-1
-1	1	1	55	21	2.67053	6.90855	-1
-4	2	2	254	207	6.24051	6.95608	-1
-4	2	2	207	196	5.81628	6.24051	-1
6	-1	-1	316	302	6.6656	6.95678	-1
5	-1	-1	302	260	6.59122	6.6656	-1
5	-1	-1	260	221	6.2535	6.59122	-1
5	-1	-1	221	139	5.97052	6.2535	-1
4	0	0	139	126	5.12692	5.97052	-1
2	0	0	126	48	4.80689	5.12692	-1
2	0	0	48	32	2.63685	4.80689	-1
0	-3	3	320	253	6.67739	7.05423	-1
0	-3	3	253	170	6.21169	6.67739	-1
0	-3	2	170	140	5.38666	6.21169	-1
0	-3	2	140	99	5.15467	5.38666	-1
-3	2	1	255	207	6.24051	7.10632	-1
3	2	-2	219	124	5.95736	7.1397	-1
2	2	-2	124	65	4.77697	5.95736	-1
7	0	-5	335	324	6.7807	7.32629	-1
5	0	-4	324	246	6.70114	6.7807	-1
5	0	-4	246	215	6.17497	6.70114	-1
4	0	-3	215	213	5.95454	6.17497	-1
3	0	-2	213	137	5.8919	5.95454	-1
2	1	-2	137	125	5.1186	5.8919	-1
-1	1	-2	411	277	7.22537	7.46373	-1
0	0	-2	277	227	6.36886	7.22537	-1
1	-1	-3	227	113	5.99966	6.36886	-1
-3	-1	2	347	61	6.82191	7.55581	-1
-2	-1	1	61	50	2.8541	6.82191	-1
-3	0	2	50	46	2.64608	2.8541	-1
0	-1	-2	464	363	7.47214	7.58854	-1
0	-1	-2	363	343	6.87425	7.47214	-1
-1	-1	-1	343	239	6.81513	6.87425	-1
-2	-1	-1	239	112	6.14223	6.81513	-1
0	0	-1	112	75	4.62141	6.14223	-1
-2	-1	2	150	121	5.20873	7.62427	-1
-1	-1	2	121	69	4.73582	5.20873	-1
2	0	-2	243	186	6.16434	7.73006	-1
2	1	-1	186	178	5.59823	6.16434	-1
2	1	-1	178	92	5.45391	5.59823	-1
2	0	-1	92	15	4.18247	5.45391	-1
2	0	-1	15	11	0.982981	4.18247	-1
2	-1	-1	11	7	0.116687	0.982981	-1
6	-1	-5	471	392	7.51199	7.76624	-1
6	0	-5	392	389	7.14057	7.51199	-1
6	0	-5	389	325	7.13203	7.14057	-1
5	0	-5	325	246	6.70114	7.13203	-1
-6	2	5	361	271	6.87175	7.81237	-1
-5	1	5	271	228	6.31466	6.87175	-1
-5	0	5	228	195	6.00371	6.31466	-1
-5	0	5	195	80	5.70463	6.00371	-1
-4	0	4	80	58	3.7057	5.70463	-1
3	1	-4	523	225	7.82305	7.83045	-1
4	1	-4	225	152	5.99926	7.82305	-1
3	1	-3	152	136	5.21248	5.99926	-1
-2	1	0	404	355	7.18671	7.88449	-1
-2	1	0	355	6	6.84922	7.18671	-1
-1	0	-1	6	2	0	6.84922	-1
1	-2	1	485	135	7.5916	7.90875	-1
2	-2	0	135	67	5.10834	7.5916	-1
3	-1	-1	67	49	3.31343	5.10834	-1
5	-3	-1	463	317	7.44366	7.93662	-1
5	-2	-1	317	302	6.6656	7.44366	-1
-5	-1	5	323	229	6.69578	7.95037	-1
-6	0	6	229	195	6.00371	6.69578	-1
-1	-2	4	406	231	7.20203	7.97176	-1
-1	-2	4	231	129	6.02974	7.20203	-1
-2	-1	4	129	41	4.84743	6.02974	-1
-3	0	3	41	27	2.33515	4.84743	-1
-1	0	1	27	18	1.76405	2.33515	-1
-5	0	7	446	192	7.35136	8.01732	-1
-5	0	7	192	104	5.69392	7.35136	-1
-5	0	6	104	84	4.4828	5.69392	-1
4	0	-5	393	389	7.14057	8.05341	-1
0	2	-1	328	299	6.75485	8.08096	-1
0	2	-1	299	232	6.56954	6.75485	-1
0	1	-1	232	64	6.03604	6.56954	-1
0	1	-1	64	53	3.28106	6.03604	-1
0	0	1	503	159	7.74439	8.13394	-1
0	0	0	159	116	5.26139	7.74439	-1
2	-1	-1	116	14	4.64001	5.26139	-1
2	-1	-1	14	11	0.982981	4.64001	-1
-7	6	4	526	453	7.86173	8.24878	-1
-7	6	4	453	421	7.36604	7.86173	-1
-6	5	3	421	349	7.26909	7.36604	-1
-5	5	2	349	240	6.83473	7.26909	-1
-5	4	2	240	205	6.14263	6.83473	-1
-5	4	2	205	131	5.76026	6.14263	-1
-6	3	2	131	94	4.97455	5.76026	-1
-3	0	1	94	79	4.24353	4.97455	-1
-3	0	1	79	77	3.6033	4.24353	-1
4	-1	-1	488	261	7.60153	8.27359	-1
4	-1	-1	261	221	6.2535	7.60153	-1
-5	2	2	294	148	6.52728	8.27786	-1
-4	1	2	148	130	5.2035	6.52728	-1
-3	0	1	130	94	4.97455	5.2035	-1
0	-1	0	516	486	7.79273	8.29011	-1
0	-1	0	486	209	7.59467	7.79273	-1
0	-1	0	209	200	5.85356	7.59467	-1
1	-2	-1	200	163	5.74082	5.85356	-1
1	-2	-1	163	9	5.29906	5.74082	-1
2	-2	-1	9	4	0.0518628	5.29906	-1
1	-5	1	589	423	8.17779	8.30877	-1
0	-4	1	423	173	7.28353	8.17779	-1
-2	-3	2	173	141	5.39164	7.28353	-1
1	-3	2	616	376	8.28031	8.32938	-1
1	-3	2	376	321	6.97545	8.28031	-1
1	-3	2	321	253	6.67739	6.97545	-1
-1	0	0	517	486	7.79273	8.33508	-1
4	1	-5	403	370	7.18272	8.34559	-1
3	1	-5	370	336	6.91077	7.18272	-1
3	1	-5	336	222	6.81162	6.91077	-1
3	1	-5	222	153	5.97988	6.81162	-1
3	-1	-2	620	70	8.28473	8.35749	-1
3	-1	-2	70	33	3.33398	8.28473	-1
6	0	-5	334	324	6.7807	8.37135	-1
4	-1	2	645	639	8.38526	8.46549	-1
4	-1	1	639	581	8.36017	8.38526	-1
5	-1	0	581	538	8.14567	8.36017	-1
6	-1	0	538	431	7.93942	8.14567	-1
6	-1	0	431	286	7.30287	7.93942	-1
5	0	0	286	127	6.50548	7.30287	-1
5	0	0	127	48	4.80689	6.50548	-1
2	-1	-2	621	70	8.28473	8.481	-1
5	-3	-2	656	489	8.44277	8.58338	-1
5	-3	-2	489	261	7.60153	8.44277	-1
1	1	-1	93	15	4.18247	8.68169	-1
2	-3	-3	676	391	8.50847	8.78396	-1
2	-3	-3	391	110	7.13959	8.50847	-1
1	-3	-2	110	34	4.60044	7.13959	-1
-3	-1	-1	188	154	5.60385	8.79542	-1
4	-3	-3	380	265	6.9839	8.81139	-1
4	-3	-3	265	156	6.28483	6.9839	-1
4	-2	-3	156	52	5.23302	6.28483	-1
3	-1	-3	52	20	2.66915	5.23302	-1
2	2	-3	648	312	8.40453	8.82286	-1
1	2	-2	312	218	6.65612	8.40453	-1
2	2	-2	218	124	5.95736	6.65612	-1
6	0	-1	708	467	8.68018	8.84524	-1
6	0	-1	467	375	7.48393	8.68018	-1
4	1	0	375	326	6.95762	7.48393	-1
4	0	0	326	287	6.70501	6.95762	-1
4	0	0	287	127	6.50548	6.70501	-1
-4	-1	3	593	118	8.22161	8.87068	-1
-4	0	3	118	62	4.68192	8.22161	-1
-2	-1	2	62	45	3.10593	4.68192	-1
-2	1	1	433	405	7.3054	8.9135	-1
-3	1	1	405	355	7.18671	7.3054	-1
-7	4	0	461	304	7.43723	8.92827	-1
-6	2	0	304	250	6.62061	7.43723	-1
-6	2	0	250	202	6.20985	6.62061	-1
-6	2	0	202	199	5.74557	6.20985	-1
1	0	-3	440	410	7.33057	8.94098	-1
0	0	-2	410	277	7.22537	7.33057	-1
1	4	-2	699	536	8.64174	8.9462	-1
2	4	-2	536	293	7.91869	8.64174	-1
2	4	-2	293	249	6.51936	7.91869	-1
4	1	-3	249	224	6.19461	6.51936	-1
3	1	-3	224	152	5.99926	6.19461	-1
-4	0	1	378	149	6.9797	8.98209	-1
-4	0	1	149	130	5.2035	6.9797	-1
-5	1	3	504	442	7.7459	8.98577	-1
-5	1	3	442	350	7.33369	7.7459	-1
-5	1	3	350	344	6.8394	7.33369	-1
-4	1	2	344	108	6.82167	6.8394	-1
-4	1	2	108	37	4.5436	6.82167	-1
-5	-1	7	605	177	8.25638	8.98999	-1
-6	0	7	177	106	5.45275	8.25638	-1
-6	0	7	106	85	4.50075	5.45275	-1
-6	0	7	85	73	3.84744	4.50075	-1
2	2	-1	775	649	8.94831	9.00937	-1
1	2	-1	649	312	8.40453	8.94831	-1
-5	0	-1	419	282	7.26899	9.0845	-1
-5	1	-1	282	203	6.50391	7.26899	-1
-4	0	-1	235	180	6.04991	9.09697	-1
-4	-1	0	180	103	5.52139	6.04991	-1
2	1	-3	212	137	5.8919	9.12112	-1
-8	-2	9	818	637	9.12242	9.14628	-1
-8	-2	9	637	568	8.3569	9.12242	-1
-8	-1	9	568	492	8.08952	8.3569	-1
-8	-1	9	492	427	7.60966	8.08952	-1
-8	-1	9	427	367	7.29597	7.60966	-1
-7	-1	9	367	273	6.87647	7.29597	-1
-7	-1	8	273	259	6.32459	6.87647	-1
-8	0	9	259	160	6.2523	6.32459	-1
-8	1	9	160	107	5.26306	6.2523	-1
-7	0	9	107	85	4.50075	5.26306	-1
-4	-2	0	281	234	6.45561	9.14874	-1
-4	-1	0	234	180	6.04991	6.45561	-1
3	2	-1	804	242	9.03721	9.15709	-1
3	2	-1	242	186	6.16434	9.03721	-1
-3	-2	5	498	359	7.65858	9.20401	-1
-3	-2	5	359	193	6.86895	7.65858	-1
-4	-2	6	193	104	5.69392	6.86895	-1
-2	0	2	351	344	6.8394	9.27026	-1
7	-1	-6	748	646	8.86009	9.31667	-1
7	-1	-6	646	550	8.38588	8.86009	-1
7	0	-6	550	497	8.02671	8.38588	-1
6	0	-5	497	388	7.65568	8.02671	-1
5	0	-5	388	325	7.13203	7.65568	-1
-2	-1	0	816	346	9.11112	9.32544	-1
-2	-1	0	346	61	6.82191	9.11112	-1
-1	0	0	802	211	9.03165	9.33478	-1
-1	0	0	211	167	5.86352	9.03165	-1
0	0	0	167	95	5.34298	5.86352	-1
-2	0	0	95	79	4.24353	5.34298	-1
-4	0	0	166	95	5.34298	9.3528	-1
3	3	-1	805	242	9.03721	9.35778	-1
-3	0	2	174	98	5.40954	9.36748	-1
-2	-1	2	98	63	4.36175	5.40954	-1
-4	-2	4	898	640	9.41795	9.45415	-1
-4	-2	4	640	557	8.36106	9.41795	-1
-3	-2	4	557	319	8.04764	8.36106	-1
-4	-1	4	319	194	6.6762	8.04764	-1
-4	0	4	194	80	5.70463	6.6762	-1
2	0	2	704	448	8.67371	9.45487	-1
2	0	2	448	220	7.35782	8.67371	-1
2	0	2	220	139	5.97052	7.35782	-1
2	-4	2	853	793	9.22094	9.47594	-1
2	-4	1	793	764	9.00648	9.22094	-1
1	-4	1	764	377	8.93121	9.00648	-1
1	-4	1	377	321	6.97545	8.93121	-1
1	0	0	82	57	3.8318	9.48191	-1
3	-1	-2	885	611	9.35492	9.4958	-1
3	0	-2	611	584	8.26909	9.35492	-1
2	0	-1	584	247	8.16563	8.26909	-1
2	0	-1	247	215	6.17497	8.16563	-1
-2	-4	2	663	658	8.45435	9.49863	-1
-1	-4	2	658	519	8.44859	8.45435	-1
-1	-4	2	519	422	7.79723	8.44859	-1
-2	-3	2	422	173	7.28353	7.79723	-1
-1	0	-2	668	664	8.47309	9.54188	-1
-1	0	-2	664	540	8.45459	8.47309	-1
-1	0	-2	540	354	7.95277	8.45459	-1
-1	0	-1	354	6	6.84922	7.95277	-1
0	0	-2	541	354	7.95277	9.54367	-1
1	2	-1	774	649	8.94831	9.68889	-1
7	0	-7	647	550	8.38588	9.71053	-1
-4	-2	6	623	437	8.28604	9.76204	-1
-2	-3	4	437	171	7.32043	8.28604	-1
-2	-3	4	171	140	5.38666	7.32043	-1
-1	-2	4	882	789	9.35286	9.81607	-1
-2	-2	4	789	341	8.99152	9.35286	-1
-1	-2	3	341	252	6.8139	8.99152	-1
0	-3	2	252	170	6.21169	6.8139	-1
-1	-4	2	662	658	8.45435	9.83339	-1
2	-2	-1	828	310	9.16141	9.83524	-1
2	-2	-1	310	162	6.65112	9.16141	-1
2	-2	-1	162	9	5.29906	6.65112	-1
4	1	1	751	506	8.8693	9.83594	-1
4	1	0	506	466	7.75554	8.8693	-1
4	1	0	466	375	7.48393	7.75554	-1
-6	5	3	542	452	7.95627	9.89528	-1
-6	5	3	452	421	7.36604	7.95627	-1
6	1	-1	730	709	8.76073	9.9254	-1
7	0	-2	709	467	8.68018	8.76073	-1
-10	-1	11	843	546	9.19257	9.95389	-1
-10	0	11	546	545	7.96764	9.19257	-1
-10	0	11	545	458	7.96626	7.96764	-1
-9	0	10	458	291	7.41788	7.96626	-1
-9	0	10	291	272	6.51624	7.41788	-1
-8	0	9	272	259	6.32459	6.51624	-1
-1	0	3	1108	554	9.93256	9.95902	-1
-1	0	3	554	266	8.03929	9.93256	-1
-1	0	3	266	38	6.28875	8.03929	-1
3	1	0	849	801	9.19712	10.0055	-1
2	1	1	801	548	9.0283	9.19712	-1
3	1	1	548	514	7.98265	9.0283	-1
3	1	1	514	507	7.79053	7.98265	-1
3	1	1	507	466	7.75554	7.79053	-1
-1	2	-1	784	782	8.98676	10.0087	-1
-1	2	-1	782	778	8.98579	8.98676	-1
-1	2	-1	778	364	8.96202	8.98579	-1
-1	2	-1	364	233	6.87487	8.96202	-1
-1	2	-1	233	64	6.03604	6.87487	-1
-6	6	4	839	815	9.18889	10.0428	-1
-6	6	3	815	791	9.10685	9.18889	-1
-7	7	4	791	527	8.9971	9.10685	-1
-6	6	4	527	453	7.86173	8.9971	-1
-6	3	1	1099	609	9.89553	10.051	-1
-6	3	2	609	204	8.26765	9.89553	-1
-7	3	2	204	131	5.76026	8.26765	-1
-6	1	0	856	602	9.23861	10.1051	-1
-6	2	0	602	460	8.24065	9.23861	-1
-6	2	0	460	304	7.43723	8.24065	-1
6	-1	-4	966	806	9.59474	10.1058	-1
7	-1	-5	806	607	9.07046	9.59474	-1
7	-1	-5	607	583	8.26432	9.07046	-1
8	-1	-5	583	470	8.14578	8.26432	-1
7	0	-5	470	392	7.51199	8.14578	-1
8	0	-2	1128	1105	9.97152	10.1116	-1
8	0	-2	1105	1100	9.91062	9.97152	-1
7	0	-2	1100	1038	9.89887	9.91062	-1
7	0	-2	1038	731	9.7715	9.89887	-1
7	0	-2	731	709	8.76073	9.7715	-1
-1	-3	1	624	577	8.29081	10.1127	-1
-1	-3	1	577	191	8.1323	8.29081	-1
0	-3	1	191	172	5.67289	8.1323	-1
2	0	-2	895	158	9.39514	10.1198	-1
2	0	-1	158	116	5.26139	9.39514	-1
4	-2	0	438	217	7.32399	10.136	-1
3	0	0	217	134	5.95648	7.32399	-1
4	-1	-1	134	67	5.10834	5.95648	-1
0	-1	2	1173	1112	10.0721	10.1501	-1
1	-1	2	1112	1030	9.93514	10.0721	-1
1	-1	2	1030	850	9.75015	9.93514	-1
0	0	2	850	314	9.20783	9.75015	-1
0	0	2	314	74	6.66379	9.20783	-1
-5	1	2	811	443	9.09718	10.1838	-1
-6	1	3	443	350	7.33369	9.09718	-1
-5	-3	8	1169	922	10.0653	10.189	-1
-4	-4	7	922	715	9.47327	10.0653	-1
-4	-4	7	715	703	8.69056	9.47327	-1
-4	-3	7	703	435	8.66638	8.69056	-1
-5	-2	8	435	366	7.30982	8.66638	-1
-7	-1	8	366	273	6.87647	7.30982	-1
-7	-1	2	1205	942	10.1899	10.1987	-1
-7	-1	1	942	840	9.50841	10.1899	-1
-7	-1	1	840	357	9.18903	9.50841	-1
-7	-1	1	357	289	6.85216	9.18903	-1
-6	0	1	289	251	6.50799	6.85216	-1
-7	1	1	251	202	6.20985	6.50799	-1
2	-1	-2	1012	157	9.71653	10.2213	-1
2	-1	-2	157	52	5.23302	9.71653	-1
-1	-1	1	1181	1057	10.1009	10.2332	-1
0	-1	0	1057	502	9.79436	10.1009	-1
1	-1	0	502	159	7.74439	9.79436	-1
-6	3	-2	691	687	8.61372	10.2403	-1
-6	3	0	687	309	8.58689	8.61372	-1
-5	2	0	309	198	6.64158	8.58689	-1
-5	1	0	198	181	5.73599	6.64158	-1
-10	0	10	544	458	7.96626	10.2414	-1
-5	0	0	1218	528	10.2126	10.2648	-1
-5	0	0	528	169	7.88106	10.2126	-1
-7	2	2	169	165	5.36459	7.88106	-1
-2	-2	-1	483	300	7.58686	10.2658	-1
-1	-3	-2	300	256	6.57231	7.58686	-1
-1	-3	-2	256	184	6.24611	6.57231	-1
4	-2	-1	798	572	9.02507	10.2737	-1
4	-2	-1	572	216	8.09373	9.02507	-1
3	-1	-1	216	134	5.95648	8.09373	-1
3	-1	2	964	478	9.58523	10.2849	-1
3	-1	2	478	449	7.57836	9.58523	-1
3	-1	2	449	220	7.35782	7.57836	-1
6	0	-3	967	806	9.59474	10.3127	-1
-2	1	2	412	408	7.22676	10.3339	-1
-1	-1	2	408	245	7.20497	7.22676	-1
-1	-1	2	245	40	6.17398	7.20497	-1
-1	0	2	40	27	2.33515	6.17398	-1
-3	-1	7	481	457	7.58358	10.3417	-1
-3	-2	7	457	447	7.40389	7.58358	-1
-4	-1	7	447	192	7.35136	7.40389	-1
-3	-1	-2	1224	1139	10.2233	10.3747	-1
-3	-1	-2	1139	1054	9.99348	10.2233	-1
-3	-2	-2	1054	597	9.79347	9.99348	-1
-3	-2	-2	597	269	8.2295	9.79347	-1
-2	-3	-2	269	257	6.29754	8.2295	-1
1	-3	-4	991	979	9.67528	10.403	-1
1	-4	-4	979	743	9.64344	9.67528	-1
1	-3	-4	743	342	8.79651	9.64344	-1
-1	-1	-2	342	239	6.81513	8.79651	-1
3	0	-2	585	247	8.16563	10.4066	-1
1	0	0	500	428	7.70226	10.4091	-1
-1	1	1	428	147	7.29862	7.70226	-1
-2	1	1	147	60	5.1982	7.29862	-1
-2	0	1	60	50	2.8541	5.1982	-1
-2	-1	2	230	129	6.02974	10.4206	-1
-6	7	5	995	790	9.67903	10.4364	-1
-6	6	5	790	527	8.9971	9.67903	-1
-1	-1	3	445	409	7.33538	10.4652	-1
0	-2	2	409	245	7.20497	7.33538	-1
-6	0	3	826	813	9.16026	10.4751	-1
-6	0	4	813	701	9.09774	9.16026	-1
-6	0	5	701	591	8.6597	9.09774	-1
-5	0	5	591	145	8.18492	8.6597	-1
-5	-1	5	145	100	5.17976	8.18492	-1
5	2	-3	744	582	8.81621	10.4784	-1
7	0	-5	582	470	8.14578	8.81621	-1
-10	3	10	1273	875	10.2841	10.5215	-1
-9	2	10	875	510	9.30268	10.2841	-1
-8	2	9	510	258	7.77284	9.30268	-1
-8	1	9	258	160	6.2523	7.77284	-1
-6	2	1	1274	305	10.2858	10.523	-1
-6	2	1	305	250	6.62061	10.2858	-1
7	-1	-5	1069	880	9.84206	10.5295	-1
8	-1	-6	880	859	9.33788	9.84206	-1
8	-1	-6	859	745	9.24978	9.33788	-1
7	0	-6	745	582	8.81621	9.24978	-1
6	2	-5	1085	666	9.869	10.5485	-1
5	2	-4	666	650	8.46858	9.869	-1
5	2	-4	650	567	8.41897	8.46858	-1
5	2	-4	567	551	8.08632	8.41897	-1
6	1	-5	551	497	8.02671	8.08632	-1
6	1	0	1262	1190	10.2679	10.564	-1
6	1	0	1190	1153	10.1468	10.2679	-1
6	1	0	1153	1129	10.0175	10.1468	-1
7	0	-1	1129	1105	9.97152	10.0175	-1
-3	-1	-3	1386	1225	10.5584	10.579	-1
-3	-1	-3	1225	1139	10.2233	10.5584	-1
-1	0	2	1372	594	10.5147	10.5855	-1
-1	0	2	594	414	8.22766	10.5147	-1
-1	0	2	414	244	7.25141	8.22766	-1
-1	0	2	244	40	6.17398	7.25141	-1
6	-1	0	1279	539	10.2928	10.5943	-1
7	-1	0	539	431	7.93942	10.2928	-1
6	-3	-3	1249	1119	10.2561	10.6191	-1
7	-4	-4	1119	796	9.94439	10.2561	-1
6	-3	-3	796	657	9.02133	9.94439	-1
6	-3	-3	657	489	8.44277	9.02133	-1
-3	1	-1	1043	727	9.77395	10.6278	-1
-4	3	0	727	642	8.74374	9.77395	-1
-5	4	1	642	262	8.37684	8.74374	-1
-5	4	1	262	241	6.27449	8.37684	-1
-5	4	1	241	205	6.14263	6.27449	-1
-7	2	2	713	529	8.68847	10.6367	-1
-8	3	2	529	169	7.88106	8.68847	-1
6	0	0	1101	1038	9.89887	10.6576	-1
8	0	-7	905	865	9.44741	10.6581	-1
8	-1	-7	865	858	9.26769	9.44741	-1
7	0	-6	858	745	9.24978	9.26769	-1
0	3	0	1306	1288	10.3441	10.6685	-1
0	3	0	1288	892	10.3158	10.3441	-1
0	3	0	892	425	9.38939	10.3158	-1
0	3	0	425	187	7.2923	9.38939	-1
1	2	-1	187	178	5.59823	7.2923	-1
6	1	-6	685	651	8.58356	10.6722	-1
5	2	-5	651	567	8.41897	8.58356	-1
5	2	0	635	374	8.35654	10.6837	-1
5	1	-1	374	326	6.95762	8.35654	-1
1	1	4	1414	1299	10.6066	10.7052	-1
1	1	4	1299	1203	10.3254	10.6066	-1
1	1	3	1203	479	10.1789	10.3254	-1
2	0	3	479	449	7.57836	10.1789	-1
4	-1	0	430	286	7.30287	10.7465	-1
1	2	3	1192	1053	10.1628	10.7925	-1
1	2	3	1053	1026	9.7852	10.1628	-1
1	2	2	1026	911	9.73684	9.7852	-1
1	2	2	911	848	9.46268	9.73684	-1
2	1	1	848	801	9.19712	9.46268	-1
2	-5	1	1433	1142	10.6409	10.7947	-1
3	-6	0	1142	1005	10.0017	10.6409	-1
3	-6	0	1005	765	9.7009	10.0017	-1
3	-6	-1	765	377	8.93121	9.7009	-1
-5	4	1	928	386	9.48842	10.7952	-1
-5	5	1	386	263	7.11248	9.48842	-1
-5	5	1	263	241	6.27449	7.11248	-1
2	2	-1	909	284	9.46145	10.8082	-1
3	1	-2	284	237	6.50424	9.46145	-1
3	1	-2	237	214	6.10914	6.50424	-1
3	0	-2	214	213	5.95454	6.10914	-1
-6	1	3	810	443	9.09718	10.8181	-1
-4	1	1	776	653	8.95968	10.8318	-1
-5	1	2	653	451	8.42052	8.95968	-1
-6	1	2	451	394	7.36367	8.42052	-1
-5	0	2	394	379	7.16959	7.36367	-1
-5	0	2	379	149	6.9797	7.16959	-1
-6	1	5	1256	318	10.2619	10.8794	-1
-6	1	5	318	194	6.6762	10.2619	-1
2	-2	-3	1598	1364	10.9309	10.9467	-1
2	-2	-3	1364	619	10.503	10.9309	-1
2	-2	-3	619	381	8.28258	10.503	-1
2	-2	-2	381	265	6.9839	8.28258	-1
-1	3	-3	1551	1451	10.8472	10.9616	-1
0	2	-4	1451	1189	10.6712	10.8472	-1
1	2	-5	1189	627	10.1374	10.6712	-1
