x	y	z	id	ancestor	birth	death	omega
8	-3	1	30808	7517	9.10203644	0	-1
8	-3	1	7517	5406	7.69169781	9.10203644	-1
9	-8	-3	5406	4918	7.35893189	7.69169781	-1
7	-6	-1	4918	3669	7.26217668	7.35893189	-1
7	-6	-1	3669	3281	6.97498255	7.26217668	-1
8	-6	-1	3281	1464	6.85747669	6.97498255	-1
8	-6	-2	1464	798	6.0879698	6.85747669	-1
7	-5	-1	798	641	5.48355557	6.0879698	-1
7	-5	-1	641	164	5.27401097	5.48355557	-1
6	-4	0	164	68	3.92141237	5.27401097	-1
4	-2	0	68	26	3.18068845	3.92141237	-1
3	-1	0	26	20	2.38706468	3.18068845	-1
2	0	0	20	10	2.28810676	2.38706468	-1
2	0	0	10	4	1.13757861	2.28810676	-1
8	-4	1	28369	11732	9.02100954	0	-1
6	-4	1	11732	11076	8.13807043	9.02100954	-1
6	-4	-1	11076	10613	8.08448474	8.13807043	-1
7	-5	-1	10613	7833	8.04393882	8.08448474	-1
7	-5	-1	7833	2884	7.73916861	8.04393882	-1
6	-5	-1	2884	2228	6.72996181	7.73916861	-1
6	-5	-1	2228	914	6.48289486	6.72996181	-1
6	-5	-1	914	169	5.63204189	6.48289486	-1
4	-3	0	169	69	3.96904936	5.63204189	-1
5	-3	0	69	26	3.18068845	3.96904936	-1
7	-3	10	20962	20625	8.71065251	0	-1
6	-3	9	20625	15633	8.6937238	8.71065251	-1
5	-2	9	15633	12163	8.41862917	8.6937238	-1
7	-4	7	12163	10519	8.17413118	8.41862917	-1
6	-3	5	10519	4088	8.0347305	8.17413118	-1
7	-3	5	4088	2611	7.0794897	8.0347305	-1
5	-3	3	2611	1696	6.64807731	7.0794897	-1
3	0	2	1696	600	6.23279248	6.64807731	-1
3	0	2	600	344	5.22840853	6.23279248	-1
3	0	1	344	246	4.65744201	5.22840853	-1
3	0	1	246	97	4.31891668	4.65744201	-1
2	0	2	97	77	3.45750496	4.31891668	-1
7	-3	9	12679	7103	8.21559145	0	-1
4	-3	4	7103	6944	7.63561621	8.21559145	-1
5	-4	4	6944	6662	7.61988497	7.63561621	-1
5	-4	4	6662	6597	7.58641763	7.61988497	-1
5	-4	4	6597	1899	7.57756939	7.58641763	-1
4	-4	5	1899	892	6.33196835	7.57756939	-1
3	-4	2	892	478	5.59465894	6.33196835	-1
1	-2	1	478	185	4.9473749	5.59465894	-1
0	-1	1	185	153	4.07302136	4.9473749	-1
0	-1	2	153	74	3.8771023	4.07302136	-1
-1	-1	3	74	62	3.22306707	3.8771023	-1
-1	-1	3	62	44	3.14539228	3.22306707	-1
-1	-1	3	44	37	2.76394378	3.14539228	-1
-1	-1	3	37	33	2.60753489	2.76394378	-1
7	-3	8	19095	9819	8.61868459	0	-1
7	-4	5	9819	9745	7.96260556	8.61868459	-1
7	-4	3	9745	6515	7.95291984	7.96260556	-1
6	-3	3	6515	4716	7.56446901	7.95291984	-1
3	-1	3	4716	3107	7.22438555	7.56446901	-1
3	-1	3	3107	1535	6.80937844	7.22438555	-1
2	-1	2	1535	1129	6.13869514	6.80937844	-1
4	-2	1	1129	874	5.82187461	6.13869514	-1
5	-3	0	874	198	5.57417772	5.82187461	-1
5	-3	0	198	96	4.1157988	5.57417772	-1
7	-3	7	32759	19132	9.15809576	0	-1
7	-3	6	19132	13800	8.62035713	9.15809576	-1
2	-1	8	13800	9199	8.29763059	8.62035713	-1
2	-1	7	9199	3622	7.89463711	8.29763059	-1
1	-1	7	3622	1952	6.96508687	7.89463711	-1
2	-1	5	1952	1194	6.35344382	6.96508687	-1
1	-1	4	1194	242	5.89991246	6.35344382	-1
0	-1	4	242	163	4.3052102	5.89991246	-1
0	-1	3	163	63	3.91390933	4.3052102	-1
-1	-1	4	63	44	3.14539228	3.91390933	-1
-10	5	9	29920	25400	9.07354556	0	-1
-9	4	9	25400	25037	8.9062966	9.07354556	-1
-7	2	7	25037	25014	8.892853	8.9062966	-1
-7	1	7	25014	22949	8.89188372	8.892853	-1
-7	1	7	22949	2550	8.8035977	8.89188372	-1
-6	1	7	2550	468	6.62727526	8.8035977	-1
1	-3	4	468	184	4.93399461	6.62727526	-1
0	-1	2	184	153	4.07302136	4.93399461	-1
-8	3	9	21732	12348	8.74965967	0	-1
-2	0	6	12348	3210	8.19017916	8.74965967	-1
-2	0	5	3210	592	6.84198621	8.19017916	-1
0	-2	6	592	422	5.21113382	6.84198621	-1
0	-2	5	422	270	4.8610918	5.21113382	-1
0	-2	5	270	162	4.41621676	4.8610918	-1
0	-2	4	162	63	3.91390933	4.41621676	-1
-7	2	9	28630	23196	9.02972897	0	-1
-6	2	8	23196	21199	8.81535571	9.02972897	-1
-4	2	7	21199	20790	8.72232506	8.81535571	-1
-5	3	7	20790	11793	8.70164683	8.72232506	-1
-5	3	7	11793	6590	8.14384631	8.70164683	-1
-6	6	7	6590	6400	7.57707837	8.14384631	-1
-5	4	6	6400	5572	7.54528026	7.57707837	-1
-5	4	6	5572	3998	7.39850213	7.54528026	-1
-4	4	5	3998	1454	7.05630928	7.39850213	-1
-4	4	5	1454	904	6.08312881	7.05630928	-1
-3	3	4	904	856	5.61127996	6.08312881	-1
-3	3	4	856	476	5.55659119	5.61127996	-1
-3	3	4	476	466	4.94166254	5.55659119	-1
-2	2	2	466	318	4.93305193	4.94166254	-1
-2	2	2	318	211	4.58969524	4.93305193	-1
-1	2	1	211	159	4.19259004	4.58969524	-1
-1	3	1	159	48	3.89868004	4.19259004	-1
0	2	0	48	34	2.80393202	3.89868004	-1
-6	1	9	22802	21850	8.79840962	0	-1
-5	-1	8	21850	19013	8.75483063	8.79840962	-1
-5	-1	8	19013	14299	8.61496141	8.75483063	-1
-5	0	9	14299	12260	8.33348391	8.61496141	-1
-6	0	9	12260	10384	8.18322881	8.33348391	-1
-5	0	8	10384	9850	8.02146703	8.18322881	-1
-4	0	8	9850	7178	7.96661042	8.02146703	-1
-4	0	8	7178	5420	7.64637633	7.96661042	-1
-4	0	8	5420	5152	7.36155364	7.64637633	-1
-4	0	7	5152	3170	7.31084323	7.36155364	-1
-5	0	7	3170	3062	6.82749963	7.31084323	-1
-5	0	7	3062	615	6.79366994	6.82749963	-1
-6	1	7	615	510	5.24120922	6.79366994	-1
-4	0	7	510	124	5.01612546	5.24120922	-1
-3	0	6	124	95	3.70490525	5.01612546	-1
-3	0	4	95	90	3.44930131	3.70490525	-1
-3	0	3	90	58	3.43381005	3.44930131	-1
-3	0	3	58	55	3.08071468	3.43381005	-1
-3	0	3	55	52	2.94763909	3.08071468	-1
-2	0	2	52	42	2.83720209	2.94763909	-1
-2	0	2	42	9	2.74780243	2.83720209	-1
-2	0	2	9	6	1.1181623	2.74780243	-1
-5	0	9	9000	6826	7.87644673	0	-1
1	1	3	6826	6749	7.60489347	7.87644673	-1
2	1	2	6749	6145	7.59821135	7.60489347	-1
2	0	2	6145	3001	7.50611627	7.59821135	-1
3	-1	1	3001	2834	6.77220497	7.50611627	-1
2	0	2	2834	1697	6.71419958	6.77220497	-1
2	0	2	1697	600	6.23279248	6.71419958	-1
-4	-1	9	30401	21390	9.08980205	0	-1
-4	-1	9	21390	18097	8.73162108	9.08980205	-1
-3	-2	7	18097	9894	8.56396065	8.73162108	-1
-2	-2	7	9894	6232	7.9710127	8.56396065	-1
-3	-2	4	6232	2220	7.52085045	7.9710127	-1
-4	-2	5	2220	1727	6.4795796	7.52085045	-1
-5	-2	5	1727	1140	6.24671295	6.4795796	-1
-4	-3	4	1140	1013	5.83811421	6.24671295	-1
-4	-3	4	1013	594	5.71002234	5.83811421	-1
-3	-3	3	594	361	5.21278502	5.71002234	-1
-3	-2	3	361	209	4.70382491	5.21278502	-1
-4	-1	4	209	66	4.17157323	4.70382491	-1
-4	0	4	66	60	3.15828987	4.17157323	-1
-4	0	4	60	32	3.12239239	3.15828987	-1
-4	0	4	32	5	2.59254255	3.12239239	-1
-3	-2	9	15941	11350	8.43765642	0	-1
-2	-3	8	11350	7706	8.10827144	8.43765642	-1
-2	-3	8	7706	5588	7.72279863	8.10827144	-1
-3	-2	7	5588	4434	7.40073301	7.72279863	-1
-2	-2	6	4434	2428	7.16320602	7.40073301	-1
-2	-2	6	2428	1453	6.5786516	7.16320602	-1
-2	-2	5	1453	539	6.08303466	6.5786516	-1
-4	0	6	539	463	5.10663787	6.08303466	-1
-3	0	5	463	437	4.93059184	5.10663787	-1
-2	0	4	437	276	4.89620164	4.93059184	-1
-3	0	4	276	187	4.44794273	4.89620164	-1
-2	0	3	187	91	4.07835187	4.44794273	-1
-3	1	3	91	58	3.43381005	4.07835187	-1
-2	-3	9	31805	27106	9.13061382	0	-1
-1	-4	8	27106	2606	8.97248948	9.13061382	-1
0	-3	7	2606	2345	6.64726957	8.97248948	-1
0	-3	2	2345	2334	6.53292943	6.64726957	-1
1	-4	1	2334	700	6.52945605	6.53292943	-1
1	-4	1	700	225	5.35266501	6.52945605	-1
1	-2	-1	225	220	4.24547444	5.35266501	-1
1	-1	-1	220	192	4.23798861	4.24547444	-1
1	-1	-1	192	151	4.09523428	4.23798861	-1
1	-1	-1	151	22	3.87333519	4.09523428	-1
2	0	-1	22	15	2.29553476	3.87333519	-1
-1	-4	9	32757	21700	9.15806627	0	-1
0	-5	9	21700	13177	8.74782139	9.15806627	-1
0	-5	10	13177	8118	8.25246403	8.74782139	-1
-3	-3	10	8118	5947	7.77537787	8.25246403	-1
-3	-3	10	5947	2746	7.46963656	7.77537787	-1
-4	-2	11	2746	1633	6.69532975	7.46963656	-1
-2	-1	7	1633	1195	6.20473389	6.69532975	-1
0	-1	5	1195	242	5.89991246	6.20473389	-1
-10	-2	-4	32755	8692	9.15805807	0	-1
-9	-3	-4	8692	3097	7.8402995	9.15805807	-1
-6	-2	0	3097	792	6.80566808	7.8402995	-1
-6	-1	1	792	532	5.47157793	6.80566808	-1
-5	-1	2	532	188	5.10099037	5.47157793	-1
-5	-1	3	188	145	4.08183034	5.10099037	-1
-5	-1	3	145	89	3.83875371	4.08183034	-1
-4	-1	3	89	79	3.403269	3.83875371	-1
-5	0	4	79	70	3.27356513	3.403269	-1
-5	1	4	70	61	3.1908438	3.27356513	-1
-5	1	4	61	32	3.12239239	3.1908438	-1
-13	8	-2	32753	30015	9.15804713	0	-1
-14	8	-2	30015	20047	9.0775002	9.15804713	-1
-14	8	-1	20047	19944	8.66641211	9.0775002	-1
-13	8	-1	19944	15435	8.66092785	8.66641211	-1
-13	8	-1	15435	4128	8.40457787	8.66092785	-1
-8	8	-1	4128	2065	7.08943489	8.40457787	-1
-5	7	2	2065	1495	6.41125857	7.08943489	-1
-4	6	1	1495	869	6.11280695	6.41125857	-1
-4	5	2	869	104	5.56758444	6.11280695	-1
-3	4	2	104	85	3.58719498	5.56758444	-1
-7	-2	-8	23305	22084	8.82061606	0	-1
-8	-2	-4	22084	9082	8.76454411	8.82061606	-1
-8	-2	-4	9082	6309	7.8845622	8.76454411	-1
-6	-2	-3	6309	3421	7.53169984	7.8845622	-1
-5	-2	-3	3421	2008	6.90040382	7.53169984	-1
-6	0	0	2008	854	6.38674466	6.90040382	-1
-5	0	0	854	508	5.55268378	6.38674466	-1
-5	0	2	508	181	5.01037266	5.55268378	-1
-4	0	2	181	138	4.05278732	5.01037266	-1
-6	0	4	138	109	3.82615811	4.05278732	-1
-6	0	4	109	71	3.62052498	3.82615811	-1
-7	1	4	71	61	3.1908438	3.62052498	-1
-7	-2	-7	32285	30611	9.14480914	0	-1
-6	-3	-6	30611	12649	9.09627676	9.14480914	-1
-5	-3	-6	12649	6823	8.21316577	9.09627676	-1
-1	-3	-3	6823	6764	7.60466261	8.21316577	-1
-1	-1	-2	6764	6605	7.59915276	7.60466261	-1
-1	-1	-2	6605	3275	7.57864091	7.59915276	-1
0	-2	-2	3275	2832	6.85560435	7.57864091	-1
-1	-2	-2	2832	2357	6.71390401	6.85560435	-1
-1	-2	-2	2357	1506	6.54033169	6.71390401	-1
-1	1	-2	1506	1078	6.12231795	6.54033169	-1
-2	1	0	1078	445	5.76786591	6.12231795	-1
-1	1	0	445	387	4.90769092	5.76786591	-1
0	2	0	387	210	4.7744094	4.90769092	-1
-1	3	1	210	159	4.19259004	4.7744094	-1
-7	-2	-6	26742	18249	8.95989686	0	-1
-6	-3	-5	18249	14824	8.57296136	8.95989686	-1
-5	-3	-3	14824	7477	8.36589489	8.57296136	-1
-5	-3	-3	7477	7057	7.68562528	8.36589489	-1
-5	-1	-1	7057	6769	7.63156561	7.68562528	-1
-6	0	0	6769	2281	7.59931328	7.63156561	-1
-6	1	1	2281	1312	6.50552859	7.59931328	-1
-6	1	2	1312	723	5.9911405	6.50552859	-1
-6	1	2	723	139	5.38465947	5.9911405	-1
-7	1	3	139	109	3.82615811	5.38465947	-1
-7	-2	-5	15702	13957	8.42337299	0	-1
-5	-1	-2	13957	11494	8.3082221	8.42337299	-1
-4	0	-2	11494	10592	8.12100117	8.3082221	-1
-4	0	-2	10592	4481	8.04141847	8.12100117	-1
-4	0	-2	4481	2012	7.17259818	8.04141847	-1
-2	-1	-2	2012	1908	6.39184548	7.17259818	-1
-1	0	-2	1908	1717	6.33463041	6.39184548	-1
-1	0	-2	1717	583	6.24099981	6.33463041	-1
0	0	-2	583	383	5.19802105	6.24099981	-1
-1	1	-1	383	224	4.76554536	5.19802105	-1
0	0	-1	224	220	4.24547444	4.76554536	-1
-7	-2	-4	20829	13549	8.70376672	0	-1
-8	-2	-2	13549	8976	8.28058383	8.70376672	-1
-8	-1	-2	8976	5076	7.87264368	8.28058383	-1
-7	-1	-2	5076	1841	7.29503132	7.87264368	-1
-6	-1	1	1841	1315	6.30398925	7.29503132	-1
-4	1	1	1315	703	5.99306046	6.30398925	-1
-4	2	1	703	278	5.35711605	5.99306046	-1
-3	2	1	278	140	4.45395862	5.35711605	-1
-3	1	2	140	59	3.82742754	4.45395862	-1
-4	1	3	59	55	3.08071468	3.82742754	-1
-7	-2	-3	30313	20158	9.08664078	0	-1
-6	-2	-3	20158	12427	8.67169538	9.08664078	-1
-2	-4	-1	12427	5495	8.19562393	8.67169538	-1
-6	-2	3	5495	5219	7.37491138	8.19562393	-1
-6	-1	4	5219	4816	7.32261866	7.37491138	-1
-5	-2	5	4816	3854	7.24376052	7.32261866	-1
-6	-1	5	3854	3538	7.01598778	7.24376052	-1
-5	-2	5	3538	956	6.94123375	7.01598778	-1
-5	-2	5	956	794	5.67410098	6.94123375	-1
-5	-1	5	794	643	5.47346761	5.67410098	-1
-5	-1	5	643	626	5.27606187	5.47346761	-1
-5	-1	6	626	570	5.25459194	5.27606187	-1
-5	-1	6	570	499	5.18797736	5.25459194	-1
-5	-1	6	499	471	4.99972096	5.18797736	-1
-5	-1	5	471	269	4.934021	4.99972096	-1
-6	0	6	269	213	4.40693484	4.934021	-1
-4	0	5	213	208	4.20087779	4.40693484	-1
-4	0	4	208	66	4.17157323	4.20087779	-1
-7	-2	-2	20828	13549	8.70376672	0	-1
-7	-2	-1	20271	20132	8.67686058	0	-1
-7	-3	1	20132	6900	8.67046198	8.67686058	-1
-7	-3	1	6900	3438	7.61374511	8.67046198	-1
-6	-3	1	3438	1075	6.90641269	7.61374511	-1
-6	-3	1	1075	1019	5.76430707	6.90641269	-1
-5	-2	3	1019	180	5.71887173	5.76430707	-1
-5	-1	3	180	138	4.05278732	5.71887173	-1
-7	-2	7	18500	17065	8.58760088	0	-1
-5	-2	7	17065	16083	8.5056964	8.58760088	-1
-5	-1	6	16083	11497	8.44669206	8.5056964	-1
-4	-2	6	11497	10232	8.12126451	8.44669206	-1
-4	-1	5	10232	4489	8.00644066	8.12126451	-1
-4	-1	5	4489	3307	7.17388276	8.00644066	-1
-2	-2	4	3307	1595	6.86616753	7.17388276	-1
-2	-2	4	1595	742	6.17857743	6.86616753	-1
0	-2	4	742	669	5.40911507	6.17857743	-1
1	-3	3	669	367	5.30870104	5.40911507	-1
0	-2	3	367	356	4.73164307	5.30870104	-1
0	-2	2	356	194	4.69825616	4.73164307	-1
0	-2	2	194	152	4.11118501	4.69825616	-1
0	-2	3	152	74	3.8771023	4.11118501	-1
-7	-2	8	20005	18810	8.66342492	0	-1
-7	1	9	18810	15753	8.60430438	8.66342492	-1
-8	1	10	15753	11022	8.42670085	8.60430438	-1
-8	2	10	11022	4458	8.07847185	8.42670085	-1
-7	2	8	4458	1340	7.16973847	8.07847185	-1
-6	-1	7	1340	1246	6.00771427	7.16973847	-1
-5	-1	6	1246	642	5.95158695	6.00771427	-1
-5	-1	6	642	626	5.27606187	5.95158695	-1
-7	-2	9	32751	28956	9.15794001	0	-1
-7	-2	10	28956	26630	9.04071092	9.15794001	-1
-6	-3	9	26630	22550	8.95521169	9.04071092	-1
-6	-3	9	22550	7568	8.78825339	8.95521169	-1
-6	-2	8	7568	4343	7.6998657	8.78825339	-1
-5	0	6	4343	3430	7.14065234	7.6998657	-1
-3	0	5	3430	3160	6.90395614	7.14065234	-1
-4	1	6	3160	2245	6.82468042	6.90395614	-1
-4	1	6	2245	1874	6.49325301	6.82468042	-1
-2	0	6	1874	286	6.32255995	6.49325301	-1
-1	-1	5	286	241	4.4748842	6.32255995	-1
-1	-1	4	241	80	4.30415597	4.4748842	-1
5	1	10	29766	25985	9.06971002	0	-1
5	1	9	25985	25553	8.93032197	9.06971002	-1
4	1	9	25553	9390	8.91236493	8.93032197	-1
3	2	9	9390	8862	7.91461323	8.91236493	-1
1	3	9	8862	5628	7.85980305	7.91461323	-1
0	3	9	5628	4078	7.41163254	7.85980305	-1
0	3	7	4078	3839	7.07715201	7.41163254	-1
0	3	7	3839	3188	7.01183432	7.07715201	-1
-1	4	7	3188	3103	6.83388597	7.01183432	-1
-1	4	6	3103	656	6.80870204	6.83388597	-1
-1	4	5	656	277	5.29551206	6.80870204	-1
-2	1	3	277	187	4.44794273	5.29551206	-1
5	1	9	11430	7298	8.11524269	0	-1
3	3	6	7298	4115	7.66391283	8.11524269	-1
4	1	3	4115	1058	7.08412571	7.66391283	-1
4	0	3	1058	843	5.75366212	7.08412571	-1
3	-1	2	843	523	5.54519551	5.75366212	-1
3	-1	3	523	247	5.04209893	5.54519551	-1
3	0	3	247	97	4.31891668	5.04209893	-1
5	1	7	23119	21395	8.81065102	0	-1
3	2	5	21395	12942	8.73168723	8.81065102	-1
3	1	4	12942	4761	8.23467363	8.73168723	-1
3	-1	4	4761	2733	7.23196347	8.23467363	-1
0	-1	5	2733	786	6.69108421	7.23196347	-1
0	0	4	786	558	5.46484818	6.69108421	-1
1	-1	2	558	143	5.16077736	5.46484818	-1
1	-1	2	143	122	3.83381521	5.16077736	-1
0	-2	3	122	118	3.69240416	3.83381521	-1
0	-2	3	118	45	3.67742877	3.69240416	-1
0	-2	3	45	37	2.76394378	3.67742877	-1
-8	-6	-1	32747	13619	9.15787975	0	-1
-8	-5	-1	13619	11271	8.28479586	9.15787975	-1
-7	-4	0	11271	7355	8.10342035	8.28479586	-1
-6	-1	0	7355	7273	7.66905009	8.10342035	-1
-6	0	1	7273	2626	7.65950886	7.66905009	-1
-6	0	2	2626	2250	6.65313639	7.65950886	-1
-5	0	4	2250	1443	6.49649614	6.65313639	-1
-5	-1	4	1443	1177	6.07416328	6.49649614	-1
-5	-1	4	1177	972	5.86879416	6.07416328	-1
-4	-2	4	972	612	5.68512213	5.86879416	-1
-4	-2	4	612	360	5.23802076	5.68512213	-1
-4	-2	4	360	209	4.70382491	5.23802076	-1
-2	-10	10	19879	14698	8.6581887	0	-1
-1	-6	9	14698	7532	8.35836073	8.6581887	-1
0	-6	7	7532	5531	7.69304076	8.35836073	-1
-1	-5	6	5531	2910	7.38424565	7.69304076	-1
0	-6	5	2910	1705	6.73711813	7.38424565	-1
-1	-5	5	1705	795	6.23536146	6.73711813	-1
-3	-3	5	795	643	5.47346761	6.23536146	-1
-3	-9	11	21818	9834	8.75338321	0	-1
-3	-7	10	9834	5780	7.96527445	8.75338321	-1
-3	-6	7	5780	2153	7.44073915	7.96527445	-1
-4	-5	7	2153	2059	6.4484739	7.44073915	-1
-4	-3	7	2059	1884	6.40903386	6.4484739	-1
-5	-2	7	1884	986	6.32731208	6.40903386	-1
-5	-2	7	986	957	5.68762688	6.32731208	-1
-4	-2	6	957	794	5.67410098	5.68762688	-1
-4	-8	12	25509	14987	8.91088445	0	-1
-7	-5	15	14987	5610	8.37749977	8.91088445	-1
-5	-4	12	5610	4415	7.40635643	8.37749977	-1
-4	-2	6	4415	2420	7.15658044	7.40635643	-1
-6	0	7	2420	1591	6.57395343	7.15658044	-1
-6	-1	7	1591	741	6.17644352	6.57395343	-1
-7	-1	7	741	470	5.40873529	6.17644352	-1
-7	0	7	470	269	4.934021	5.40873529	-1
-5	-7	13	32095	5946	9.13951687	0	-1
